# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS x (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	70 66 66	0	0.8 0 0	891.376294448734 211.941160323438 -136.417274895434 -888.539199094293 23.9087150371363 -47.1236128242692 -220.310695364861 3.93390241355524 136.086748825897 885.069622973664 -196.584208628017 -46.1640661553292 34.0688774709028 194.590073937209 -5.43262712831562 10.9928011757314 47.4639357239487 -2.83302275806025 -33.9273720974758 -193.520273978513 210.95673405082 44.7412214337744 -31.1315790691039 -208.422641112607 4.15069112989144 -9.86941184172185 -47.0081731010115 0.986765594376095 30.7472218494747 206.749394646063 816.209425722065 194.313230655247 -124.797477864121 -815.507719147967 22.0965932260501 -43.5882320206644 -203.758754885713 2.94467969877593 124.728562024602 814.380130907398
0	0	0 0 0	72 66 66	0	1.2 0 0	157.745219234881 47.04615368292 -27.1924283545569 -159.527077782348 7.1650197002684 -8.68106125194055 -46.4154786302547 -0.81705872703975 27.7369755487909 162.587871037247 -20.7113381838448 -6.48373253745174 1.7445666858279 21.007704892953 -0.346293610674479 0.823853110286805 6.15697777713919 1.62034892800589 -1.89726467318546 -21.8734929072382 27.3006668456668 9.5501128031206 -4.44602749500634 -26.8811223076907 1.91767644966161 -1.92576195883395 -9.18842644850946 -0.0741541477940277 4.34800082755045 26.9510191307379 145.211252862614 45.2005629161644 -25.9449720808801 -147.065087825141 7.18354854770246 -8.5549306739386 -44.3815570138266 -0.587237782020949 26.4570191198285 150.588680504408
0	0	0 0 0	74 66 66	0	1.6 0 0	16.3954009530328 12.7952615793155 -0.369497268948858 -16.6132015844292 3.01700986382059 -1.44479460966611 -13.1379175016166 -3.72746171200165 0.436275807462249 17.2690215316793 -2.59870010400249 -2.89391312674123 0.210532395943401 2.63821870029111 -0.61072006484912 0.446921352236039 2.93611114498525 0.921532779875369 -0.240183129954267 -2.90734329561342 2.67922646736746 1.0740974786592 -0.0875032972934466 -2.56810392761466 0.211386520907986 -0.0373318088549413 -1.05492647543022 -0.42835972521353 0.0434430796974446 2.58691952109497 13.0501594318536 11.6715071497836 -0.285705096526881 -13.3769419475111 2.87815734280603 -1.3384742702622 -12.0326896710467 -3.49932191785495 0.352460647476321 14.308513727424
0	0	0 0 0	76 66 66	0	2 0 0	3.79627482401156 6.71026025228415 -1.0906458819237 -3.75090992696389 1.91143793262773 -0.861224875046601 -6.74616395215979 -1.71285924998181 1.15369163213647 3.96043966423363 1.45048153314723 -1.1372579537913 0.0277974763546825 -1.48189876493601 -0.315870872122589 0.167781382994518 1.11418475938043 0.543961718220476 -0.036295443020509 1.41565395246717 0.651859442549721 0.674239614177158 -0.122720879592592 -0.59844510432951 0.189912486898886 -0.093077546931595 -0.653074098672996 -0.157992355375581 0.10660259415499 0.598104129221428 2.49471422186289 6.28073608912328 -1.0204155628026 -2.49308997359503 1.86005426472244 -0.838676754979194 -6.32126719588832 -1.60773787748418 1.08110485088186 2.8357214278322
0	0	0 0 0	78 66 66	0	2.4 0 0	-1.82638962392403 3.85456943545337 -0.425513249176569 2.09272164481401 1.34435834159577 -0.47866173094731 -3.81592654419545 -1.16598604524021 0.442127514580049 -2.23090648353006 2.29350431795176 -0.595460278849569 -0.0184739679431831 -2.35020200525908 -0.234214987658394 0.100171317261062 0.574554001274377 0.362580966482701 0.0162145822955726 2.36580205401862 -0.0237231175647761 0.312068448363638 -0.0422459709437499 0.0628442753574934 0.10791279860632 -0.0388025292411375 -0.296822746604058 -0.0901902870104713 0.0341491163934806 -0.0807023825411912 -2.25776335708144 3.61725433044202 -0.399565700980845 2.49432309805789 1.30114527494759 -0.463447075355131 -3.5829083356497 -1.09911865668659 0.4155858571244 -2.55580800975478
0	0	0 0 0	80 66 66	0	2.8 0 0	-3.10687416890682 2.49955356107203 -0.215830992918087 3.41168954601463 0.997701101066505 -0.300353059644136 -2.44341653933437 -0.836425912479919 0.219964984401805 -3.65187689212844 2.23983869410901 -0.347771107470741 -0.0240387813475849 -2.29824286722427 -0.177851505101959 0.064178774313608 0.331733196467543 0.260260578265002 0.0231846709842001 2.33967119109407 -0.158063962646304 0.172207832431323 -0.0184687191443463 0.185687998457543 0.0679121869870998 -0.0205140011801948 -0.162523280225634 -0.0556612956521337 0.0146025759524 -0.204230443006654 -3.20951987831457 2.35367702126949 -0.203313224623266 3.49246154566599 0.961057450985699 -0.28971167401242 -2.30141827223805 -0.790780523681131 0.207327806154329 -3.68509760750204
0	0	0 0 0	82 66 66	0	3.2 0 0	-3.17680641116095 1.75470515577945 -0.123663944544406 3.46262848329892 0.766507873791418 -0.201693218494426 -1.69971758560787 -0.631998956600553 0.123950729407942 -3.71621042223347 1.97451383445576 -0.221671535202004 -0.0217203224532341 -2.02695621764534 -0.138017150369272 0.0435601782387916 0.210071709387278 0.196912167275825 0.0211368311315836 2.07289876762098 -0.164203236250682 0.10518006235248 -0.00907907738762151 0.183901660916351 0.0453919207788319 -0.0119702812115327 -0.0990074576608826 -0.0368824476229098 0.0072099331881891 -0.199520993407538 -3.15080648034144 1.65648270393115 -0.11667772208016 3.41970394384677 0.735520775351886 -0.193849934847948 -1.6047765249361 -0.598652186192799 0.116990680102251 -3.64164450417275
0	0	0 0 0	84 66 66	0	3.6 0 0	-2.90598260373378 1.30060737728938 -0.0764942919118621 3.15685373640533 0.604141814567039 -0.141744130365742 -1.25203335386301 -0.496037191353115 0.0756898118839302 -3.39222143252982 1.69087132308407 -0.150563089152921 -0.0182213565182181 -1.73577712004952 -0.109073530803973 0.0307771203219282 0.142258412731161 0.154692851269425 0.0176864313459736 1.77882337205292 -0.141314498842083 0.0689441978422458 -0.00483927295417993 0.155620924502911 0.0316870374030151 -0.00744713688226393 -0.0648996738168582 -0.0257657212778132 0.00391596847272631 -0.168027586221987 -2.83169538434891 1.22996805085945 -0.0722264265642818 3.0690505462542 0.578049799736187 -0.135826719266158 -1.18410596753274 -0.470419724359737 0.0714844754162109 -3.2820765007455
0	0	0 0 0	86 66 66	0	4 0 0	-2.5668543688717 1.00268945369768 -0.0499414269005431 2.78186032846575 0.486290393917867 -0.103113193081274 -0.961229749099198 -0.400501574584685 0.048942634763036 -2.99011975295031 1.44013819756076 -0.107237145953455 -0.0150064984605858 -1.47800288599634 -0.0876694484722511 0.0224393431458789 0.101231136103435 0.124969788853804 0.0145006557339182 1.51607912776154 -0.115539918443446 0.0476301037624359 -0.00274652033996053 0.126148563344614 0.0229002452023159 -0.00486241196785825 -0.0448856237563162 -0.0187377061116333 0.00227977319345084 -0.13585679043348 -2.47777225644752 0.949392468866594 -0.0471757684553391 2.68174457386087 0.464321524337428 -0.0985817077480847 -0.910165065277091 -0.380089317438238 0.0462404105244708 -2.87345033909059
0	0	0 0 0	88 66 66	0	4.4 0 0	-2.24461605202514 0.796446415523296 -0.0339819770052367 2.42770483065319 0.398571543253943 -0.0771482955227181 -0.761391922432044 -0.330513720093074 0.0330648612034479 -2.60866016117562 1.23077403646667 -0.0792401010247277 -0.0123367375475737 -1.26264201136609 -0.0715933848184229 0.0167962988648497 0.0748152031517454 0.103165490607497 0.0118716930976856 1.29562641275129 -0.0932840523167182 0.0342751653925041 -0.0016418791112355 0.101314323515986 0.0170353755387316 -0.00330098111359882 -0.0323454012357355 -0.01406407407546 0.00140064324891345 -0.108922207539763 -2.15476620983101 0.754763499437293 -0.0321127389749769 2.32869335905406 0.380005148637332 -0.0736319562925029 -0.721555328757141 -0.31380271839468 0.0312500168506044 -2.49690041764754
0	0	0 0 0	90 66 66	0	4.8 0 0	-1.96216929054423 0.64770100431555 -0.0239093455538987 2.11831421006047 0.331873029852581 -0.059105820289736 -0.618034274856324 -0.277564984654037 0.0231399188640926 -2.27474620713933 1.05897482975166 -0.0602985208743225 -0.0101847818739617 -1.08590782496149 -0.059330951310606 0.0128608385080176 0.0569681456110217 0.086654840242801 0.00976860902881446 1.11431887362728 -0.0754298797530686 0.0254832338842567 -0.00102610693402869 0.0816267008238438 0.0129880613781514 -0.00231512215687369 -0.0240805877775448 -0.0108297297070596 0.000898883555621025 -0.0876371924886986 -1.87718245591017 0.614182959240035 -0.0226037933446395 2.02561256706026 0.316085993941536 -0.0563414839546597 -0.5860565110817 -0.263598401344711 0.0218783577655953 -2.17191773032139
0	0	0 0 0	92 66 66	0	5.2 0 0	-1.7215687769965 0.536897017230853 -0.017300242653293 1.85542561655363 0.280188914981566 -0.0462145113098107 -0.511653009417115 -0.236471158644139 0.0166760512176449 -1.99081068359563 0.918302258813819 -0.0470017016271942 -0.00846348736995194 -0.94121991329619 -0.0498323365105812 0.0100446031428767 0.0444409536888531 0.0738334967379614 0.00809748000309232 0.965720271666954 -0.0614254736280113 0.0194598023466578 -0.000666523495679174 0.0662922726637532 0.0101140784324683 -0.00166933949228774 -0.0184097136506234 -0.00851804972277358 0.00059822079606038 -0.071091604729914 -1.64338493252418 0.509342311667506 -0.0163631158981891 1.77066666754526 0.266666518454077 -0.0440132799568592 -0.485396160792721 -0.224606489589482 0.0157737479568778 -1.89780322317387
0	0	0 0 0	94 66 66	0	5.6 0 0	-1.51842461096068 0.452156274194611 -0.0128213515532114 1.63395237004629 0.239451812624754 -0.0367799360847088 -0.430518811000672 -0.203907175251152 0.0123208367372114 -1.75160736786388 0.802612707206813 -0.0373794401276734 -0.00708540452540498 -0.822266345354879 -0.0423637918579195 0.00798295587569607 0.0353705387930802 0.0636698329734564 0.00676655956693275 0.843486117933476 -0.0504789019322436 0.0151950596826204 -0.000447843931783562 0.0543622632712512 0.00802187042148601 -0.00123280953173977 -0.01438842965635 -0.00682106225294386 0.000410602323602506 -0.0582382259498518 -1.44736815467004 0.429092836730164 -0.0121325876704754 1.55723288946061 0.227778976597732 -0.0350051914141121 -0.408560123794256 -0.193693822868701 0.0116594879193737 -1.66803049490729
0	0	0 0 0	96 66 66	0	6 0 0	-1.34696207009821 0.385914297533596 -0.00970108856929305 1.44739843734655 0.206846183120527 -0.029728427393105 -0.367222197049348 -0.177650256889506 0.00930041327455573 -1.55020941269494 0.706788452025862 -0.0302364447325095 -0.00597690218264794 -0.723777962090769 -0.0364075751063063 0.00644280915767831 0.0286314791376635 0.0554728713064117 0.00570027835077252 0.74226188469922 -0.0418836221733633 0.012090942049893 -0.000309989938185883 0.0450267606285074 0.00646514460437671 -0.000929566918524131 -0.0114574570722543 -0.00554685724451675 0.000289411372453082 -0.0481922566699502 -1.28267896600313 0.366319919738517 -0.00918419990695661 1.37819225787245 0.196691781236822 -0.0282805513417418 -0.348577416087068 -0.168760998917925 0.00880515266461063 -1.475205236072
0	0	0 0 0	98 66 66	0	6.4 0 0	-1.20172217372164 0.333164519467797 -0.00747448411455736 1.2896738586457 0.180384831551998 -0.0243590883983568 -0.316890678075268 -0.156163540333541 0.00715270599370686 -1.38005566077836 0.626768807948917 -0.0248175289010125 -0.00507948719646236 -0.641569660731605 -0.0315941783792305 0.00527116603907988 0.0235142710738165 0.0487641792197189 0.00483964474760933 0.657770764751397 -0.0350805537873262 0.00977783063028712 -0.000220261520359395 0.0376573475038056 0.00528428697166724 -0.000713817190128386 -0.00927078823172486 -0.00457137154533394 0.00020875647335906 -0.0402703334106055 -1.14360733445664 0.316306819136674 -0.0070793138980903 1.22724352939907 0.171485469858039 -0.0231647468340831 -0.300856680747677 -0.14835396127101 0.00677469850456637 -1.31265336577755
0	0	0 0 0	100 66 66	0	6.8 0 0	-1.07803771804804 0.290485308650945 -0.00585166707216143 1.15559414969689 0.158639877862949 -0.020202380338117 -0.276211097447004 -0.138354343886922 0.00559179577398315 -1.23553343989787 0.55938824777595 -0.02062893297937 -0.00434772190734312 -0.572377411418618 -0.0276565260682177 0.00436520093641924 0.0195553595153113 0.0432032551146109 0.00413945310250872 0.586666500959894 -0.029645633555926 0.00801888578934986 -0.000160163159683641 0.0317825920481764 0.00437307976035073 -0.000557041368074402 -0.00760637283065188 -0.00381187722228458 0.000153660257865036 -0.0339611438895367 -1.0254281842278 0.275825540107899 -0.00554449587678048 1.09917344292215 0.15078565035692 -0.0192070152287052 -0.262271838974452 -0.131437620738135 0.0052983484599072 -1.17479792134491
0	0	0 0 0	102 66 66	0	7.2 0 0	-0.972073923363193 0.255473691093525 -0.00464655001020201 1.04091222699724 0.140568057787419 -0.0169364456561128 -0.242865881703559 -0.123427319335395 0.00443525045511534 -1.11203350319929 0.50218914112253 -0.0173381846832243 -0.00374658428181514 -0.513666749124667 -0.0243990009308863 0.00365430902628117 0.0164425576484546 0.0385420762007652 0.00356522237984873 0.526345770242267 -0.0252617108341064 0.00665755734237751 -0.000118866330428082 0.0270523964111476 0.0036591386822163 -0.000440962203615639 -0.00631718936014014 -0.00321172390771885 0.000115148119288432 -0.028885632198354 -0.924332723321923 0.242606518918694 -0.004404200829031 0.989782558127711 0.13359090466676 -0.0160990149917198 -0.230633790749287 -0.117257883811636 0.00420396791232651 -1.05712092793698
0	0	0 0 0	104 66 66	0	7.6 0 0	-0.88072983662719 0.226402017397011 -0.00373654644115426 0.942202242122223 0.125395128412539 -0.0143360550046199 -0.215193945451504 -0.110791781942991 0.00356349306249969 -1.0058334261164 0.453258727477456 -0.0147156096902919 -0.00324910128817033 -0.463465231816833 -0.021676397674671 0.00308904851560842 0.0139600566377397 0.0345963513702937 0.00309060734374105 0.474780163985585 -0.0216919863500171 0.00558753073000613 -8.98300519405431e-05 0.0232066489054333 0.00309206687393393 -0.000353563064799444 -0.00530323056656429 -0.00273121243687996 8.76733418083378e-05 -0.0247625360012458 -0.837278598426891 0.215016483492598 -0.00354276482731955 0.895719988165189 0.119159654221934 -0.0136253358366063 -0.204372098058446 -0.1052543536847 0.00337871220038042 -0.956005269689427
0	0	0 0 0	106 66 66	0	8 0 0	-0.8015102121452 0.202002484750629 -0.00303901922915021 0.856713679119228 0.112538075225479 -0.0122406215685838 -0.19197928844163 -0.100001316257116 0.00289624813299972 -0.91394334870685 0.411099757007217 -0.0125989385130225 -0.0028344387706228 -0.420229188353022 -0.0193795133277778 0.00263416742428978 0.0119552394680025 0.0312267536397267 0.00269538235511629 0.430381099121768 -0.0187588917811766 0.00473487386870889 -6.89892045025017e-05 0.02005101831047 0.00263608823792065 -0.000286760316583005 -0.00449484623407302 -0.00234195226699081 6.77123411381147e-05 -0.0213819445672442 -0.761838021740695 0.191855946948194 -0.00288219379558973 0.814315202046145 0.106934428897191 -0.0116325963470794 -0.182336239041552 -0.0950033180383953 0.00274680521798712 -0.868562703670844
0	0	0 0 0	108 66 66	0	8.4 0 0	-0.732405867935915 0.181327813364101 -0.00249709506778854 0.782236432007803 0.101551897610001 -0.0105336820741173 -0.172315066247622 -0.0907133191997337 0.0023784570085968 -0.833961052791441 0.374531619045885 -0.0108712204025197 -0.00248642471190206 -0.382741741244631 -0.0174251814550568 0.00226411088829357 0.0103179978684937 0.028326331354286 0.00236392079998885 0.39189580411553 -0.0163283080149482 0.00404708431982149 -5.37508370936633e-05 0.0174391495080079 0.00226535412598479 -0.000235002519124324 -0.00384250924148118 -0.00202327117242239 5.29711079715261e-05 -0.0185859154279536 -0.696067556469121 0.172228085894767 -0.0023687895406081 0.743433546747748 0.0964902918209081 -0.0100096765727602 -0.163667648629632 -0.0861794963410809 0.00225625608271402 -0.792482222871808
0	0	0 0 0	110 66 66	0	8.8 0 0	-0.671793223476164 0.163658779694487 -0.00207089128004031 0.716988080291266 0.0920926407640205 -0.00912945027996224 -0.155513786512478 -0.0826612482028241 0.00197161965495871 -0.763949978538747 0.342615912224921 -0.009446658148975 -0.00219242999540046 -0.350035984688994 -0.0157493024199079 0.00196006894115574 0.00896747006849964 0.0258118640316423 0.00208406307976862 0.358328671064173 -0.0142980601351793 0.0034861751200775 -4.24213063546476e-05 0.015259810067371 0.00196088643565393 -0.000194405191028918 -0.0033103445875883 -0.00175987246002768 4.19228047041974e-05 -0.016254510472035 -0.638403382885225 0.155451613638528 -0.00196487986780273 0.68135996894808 0.087499139840562 -0.00867479486246561 -0.147715085579609 -0.078529767693923 0.00187069527439929 -0.725906337964419
0	0	0 0 0	112 66 66	0	9.2 0 0	-0.618353615613638 0.148441429723177 -0.00173195894670173 0.659523658774849 0.0838913386353445 -0.00796383046538277 -0.141046560189784 -0.0756351849144442 0.00164833877128189 -0.702341179651799 0.314600644772626 -0.00826130054721581 -0.00194252686136249 -0.321337369033789 -0.0143019125527426 0.00170800030725307 0.00784332440327605 0.0236178038264414 0.00184627697579319 0.328882126472788 -0.012589596566092 0.00302419837397506 -3.38699850017209e-05 0.0134276560921439 0.00170854587319313 -0.000162203603252319 -0.00287193262629004 -0.00154027166333855 3.35307222356305e-05 -0.0142957788169465 -0.587579326359022 0.141001556110757 -0.0016435806951042 0.626708012722004 0.0797046133557624 -0.00756688841955798 -0.133977323191815 -0.0718547538842282 0.00156423061792584 -0.667333455146934
0	0	0 0 0	114 66 66	0	9.6 0 0	-0.571009791194586 0.135243561907378 -0.00145968741789458 0.60866482675406 0.0767353821551646 -0.0069883040218625 -0.128501128229121 -0.0694679719805785 0.00138880513890755 -0.647856178932487 0.289878339000225 -0.00726679288120072 -0.00172885749854146 -0.296020435339879 -0.0130436524685701 0.00149728690840772 0.00689990177410783 0.021691951752571 0.00164303385673766 0.302912156779236 -0.0111419712066753 0.00264028005452519 -2.73269396959349e-05 0.0118765858715333 0.00149765606618154 -0.000136399205360284 -0.00250752482843084 -0.00135573232234318 2.7078086259972e-05 -0.0126385546662225 -0.542563415926502 0.128468166040841 -0.00138540632119975 0.578349430122284 0.0729041997580365 -0.00663975896889679 -0.122063517200557 -0.0659956739357379 0.00131813304426079 -0.615541976358669
0	0	0 0 0	116 66 66	0	10 0 0	-0.528876312335576 0.123724007627432 -0.00123893074831082 0.563444676703869 0.0704550228627434 -0.00616569961559065 -0.11755230684472 -0.0640251615272481 0.00117848613672852 -0.599446771509802 0.267954423481684 -0.00642609641562001 -0.00154515942850329 -0.273576173316882 -0.0119432083457035 0.00131980268220172 0.00610220016766614 0.0199923214896063 0.00146834364283085 0.279894717079321 -0.0099074709189528 0.00231861563030323 -2.22580983667062e-05 0.0105549287983527 0.00132005572419169 -0.000115526606661154 -0.00220215867472395 -0.0011995283426261 2.20610777108033e-05 -0.0112272487670801 -0.502508928958184 0.117527896268647 -0.00117603125052445 0.535359906367024 0.0669362943517527 -0.00585802787495994 -0.111665277787519 -0.0608248081283311 0.00111865655418081 -0.569531570600719
0	0	0 0 0	118 66 66	0	10.4 0 0	-0.491220919520322 0.113610580164415 -0.00105841246705723 0.523064834406112 0.0649134686309406 -0.00546722208338034 -0.107940816346588 -0.0591976206004511 0.00100657714956641 -0.556248213352661 0.248423243628453 -0.00571050414031334 -0.0013864075811015 -0.253587250336829 -0.0109754356937355 0.00116925959706814 0.0054230714514192 0.01848483143986 0.00131740618564159 0.259400222066107 -0.00884841791776484 0.00204708956780645 -1.82868049199097e-05 0.00942193743472575 0.00116943517252067 -9.84972210533828e-05 -0.00194435760534463 -0.00106642431375193 1.81201768138015e-05 -0.0100180536727005 -0.466716565086249 0.107922550322906 -0.0010047854925846 0.496977177133859 0.0616707210463062 -0.0051942980559698 -0.10253665104809 -0.0562384797541443 0.000955577284766 -0.528477765666056
0	0	0 0 0	120 66 66	0	10.8 0 0	-0.457899201038744 0.10322736625771 -0.000900653846931546 0.487130350509037 0.0591397019956072 -0.0048263811228157 -0.0981447734828749 -0.0548960172773575 0.00086494663715151 -0.517542724485718 0.230310847294334 -0.00488775210583694 -0.0012361983880797 -0.23534028569502 -0.00994426624351806 0.00103175998449952 0.00457290469577457 0.0171415834732343 0.00118634818579851 0.241074031987011 -0.00794287623685374 0.00178949132565263 -1.49873552370576e-05 0.00844986247939871 0.00103108875901396 -8.39928269546389e-05 -0.00171028922043079 -0.000952303878092749 1.49952593273679e-05 -0.00897615490886491 -0.435046699046529 0.0983524316434185 -0.000855093246509408 0.462823485034232 0.0564663143528972 -0.00459976455411209 -0.0936619159426575 -0.0521518205331868 0.000821197811636617 -0.491696707667236
0	0	0 0 0	122 66 66	0	11.2 0 0	-0.423939420978135 0.106556262394737 -0.000845695492193617 0.452507078150869 0.0613814737006467 -0.00465244400392562 -0.100729574316845 -0.0510466604883986 0.000747405191936148 -0.482730964835847 0.219662335353673 -0.00594960383085803 -0.00121385417590604 -0.22220527959399 -0.0105223327473987 0.000989938725620012 0.0061146762548151 0.0159395639699256 0.00107202352600347 0.22462142120842 -0.00709127127458896 0.00179712228713282 -1.36275690758927e-05 0.0075690761560959 0.000992805077116349 -7.60862666540617e-05 -0.00163298461299022 -0.00085390034163651 1.2495697942136e-05 -0.00807366356755385 -0.402774537126062 0.0992321678589657 -0.000803013046659227 0.42991965152841 0.0563834635002436 -0.00432109723851813 -0.092740603673471 -0.0484948200486651 0.000709657158889002 -0.458617706066688
0	0	0 0 0	124 66 66	0	11.6 0 0	-0.411904940399621 0.0494255161478351 -0.000441294167589103 0.432048483387604 0.0280825274090964 -0.00270136296501629 -0.0491517007909343 -0.0475883250111505 0.000649192614579517 -0.451309611474386 0.18252226824301 0.0014498584178446 -0.000660654533685434 -0.194406808419159 -0.00397455114636909 0.00059344688129838 -0.00328445862357036 0.0148596524187267 0.000971860472007944 0.209795907671425 -0.00665246489199108 0.000723459843568188 -6.7041546971906e-06 0.00697775465105096 0.000591282094889657 -5.06992637279713e-05 -0.00100409183067101 -0.000768598918765358 1.04801421366395e-05 -0.0072880697209604 -0.391334150399113 0.0552568165877871 -0.000418927614404015 0.410475273404907 0.0347794240615946 -0.00298214919370522 -0.0590610524087454 -0.0452093104037811 0.000616446241591468 -0.428761711285245
0	0	0 0 0	126 66 66	0	12 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	128 66 66	0	12.4 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	130 66 66	0	12.8 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	132 66 66	0	13.2 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	1 0 0	40 66 66	0	-5.2 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	41 66 66	0	-5 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	42 66 66	0	-4.8 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	43 66 66	0	-4.6 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	44 66 66	0	-4.4 0 0	-2.31704359697525 -0.788389097569566 0.0341796410997543 2.51753025499158 0.401346187844176 -0.0774965804820605 0.750189168116981 -0.327779277633208 -0.0330811766062141 -2.71946782387105 -1.26136333369398 -0.0753791770028965 -0.0126144232241581 1.29720475562275 0.072028400430683 -0.0167992447553611 0.0709238293965461 -0.102378676663652 0.0121980832639835 -1.3346223646929 0.0985894605499164 0.0335907145617517 -0.00145933037475876 -0.107120602392604 -0.0170943242414038 0.00330120659479492 -0.0316072307917668 0.0139558014284809 0.00177243825051703 0.115222776939899 -2.20362248067889 -0.749371067810045 0.0323751914443253 2.39400670731367 0.382466622964873 -0.0739955168792151 0.713061412796392 -0.311754512285962 -0.0313364525119476 -2.58289772001918
0	0	1 0 0	45 66 66	0	-4.2 0 0	-2.49866601042411 -0.880042292548116 0.0414444590046856 2.71951749075928 0.442784648756732 -0.0892840922003863 0.837927470626636 -0.359120706813659 -0.0402837672438301 -2.94071883600373 -1.37147910841759 -0.0867310169435436 -0.0139139930352521 1.41133191491237 0.0795923311813859 -0.0193339577315562 0.0815121533346064 -0.112172975490346 0.0135030626054134 -1.45249191302092 0.111349880905096 0.0392808255633956 -0.00185564124769624 -0.121212678257533 -0.019754777012883 0.00398344758274001 -0.0368996979078962 0.0160185760299725 0.00225993540449848 0.130427531560912 -2.37775195393722 -0.836497425431408 0.039224269731837 2.58741700404304 0.422252300390485 -0.0853409823566207 0.796465235699344 -0.341628281378267 -0.0381289775608114 -2.79376427545959
0	0	1 0 0	46 66 66	0	-4 0 0	-2.69801495047097 -0.988411196309749 0.0508231871218186 2.94194546713952 0.490525260739722 -0.103473714613926 0.941908333719639 -0.395090281424411 -0.0496658006288512 -3.1845943436709 -1.49560016278402 -0.100496532510615 -0.0153455444004547 1.5401124766618 0.0882568308531849 -0.0223619854228383 0.0943347624216634 -0.123420997445419 0.0149596112032064 -1.58549426023921 0.126194946968598 0.0463435110532179 -0.00239268778532023 -0.137665522453597 -0.0229870207797808 0.00485014467119066 -0.0434514184619481 0.0185028295359189 0.00291762065845827 0.14816942905514 -2.56964223658198 -0.939511715628278 0.0480526121794325 2.80112717711514 0.468197297100498 -0.0990378990782856 0.895308686875161 -0.375926446098544 -0.0469646264518973 -3.02671373602638
