# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS z (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	66 66 62	0	0 0 -0.8	294.342988312249 1.24941401752147e-13 9.35235149639033e-14 -304.009446405835 -1.06310244364114 5.55111512312519e-17 -1.29345857075967e-13 -1.06310244364114 -9.68082789648462e-14 312.280762522603 -3.32234008755673e-14 0.0216650642941882 0.400220888539953 3.77973040217669e-14 1.22968681552768e-16 -4.16333634234404e-17 1.02529907366959e-29 6.06631967072716e-17 -0.40021395455598 -4.24015755626675e-14 -1.86825529033813e-14 -0.400220888539953 0.0216650642941882 2.19933911511419e-14 6.01587584321271e-17 4.16333634234404e-17 0.40021395455598 1.41257080934037e-16 4.85927384017722e-30 -2.54186544904905e-14 285.157517738383 1.2024757705211e-13 8.9967652860842e-14 -294.840641204196 -1.08475143277109 5.55111512312519e-17 -1.24720693243406e-13 -1.08475143277109 -9.33210771358989e-14 302.85465957392
0	0	0 0 0	66 66 64	0	0 0 -0.4	970.326479150029 1.84187691702237e-13 1.56356604747026e-13 -988.998293531095 -24.5316181468663 -2.2204460492514e-16 -1.91509961789748e-13 -24.5316181468663 -1.60636922508391e-13 1018.09287364629 -1.2308247235301e-13 -0.381045351064927 2.38615697001988 1.25745213908607e-13 3.74737050683396e-15 3.00685402502752e-16 2.54775473830369e-29 4.08275037885625e-15 -2.38598078741837 -1.30707011818691e-13 -2.37971397785575e-14 -2.38615697001988 -0.381045351064927 2.58764589299504e-14 7.41062081076666e-16 -1.3415194880892e-16 2.38598078741837 1.43148202451568e-15 7.51349762208909e-30 -2.87095381587096e-14 948.638763408211 1.81233661501533e-13 1.54514576560603e-13 -967.250180492561 -24.150533094979 -2.22044604925139e-16 -1.88159049353395e-13 -24.150533094979 -1.58397959219169e-13 997.640004691892
0	0	0 0 0	66 66 66	0	0 0 0	-164.689966276507 -1.76941794549635e-16 -1.76941794549635e-16 1.31163473940821 1.08534042316834e-14 2.26348505847689e-30 5.70469753469042e-17 1.08534042316834e-14 4.73874944131073e-17 -182.482354467682 9.02199508193003e-14 -0.129557000849587 -0.158840613933474 1.40253440467209e-16 -1.97064586870965e-15 2.66916118836965e-15 -3.64112678576453e-45 -2.41936100782899e-15 6.22440389131724 -2.59808428948632e-14 -9.05732232414709e-14 0.158840613933474 -0.129557000849587 7.89658611239736e-17 -5.90268574759041e-15 6.55031584528842e-15 -6.22440389131724 1.48954922470542e-15 3.64194998351549e-45 -3.53930982548332e-14 -328.501692438611 -6.32271856543623e-17 -7.28866665881582e-17 -180.913791739368 5.28200507343163 -4.4408920985006e-16 4.04121180963555e-14 5.28200507343163 4.04121180963555e-14 -41.787233552211
0	0	0 0 0	66 66 68	0	0 0 0.4	-0.0341685482073119 -6.38823032435839e-16 -6.55376547610498e-16 -0.314722647615456 -0.130940613588989 7.39450119054409e-18 1.12375431346454e-15 -0.130940613588989 8.57684870683036e-17 -0.189945347805626 2.33326526175708e-16 0.0272009736857606 0.076083646490534 1.20419079740037e-15 9.8257624494654e-16 2.63677968348475e-16 -1.60360292169384e-31 1.04155684312975e-15 0.0532179627111557 -4.2823150923023e-15 -5.55500541026253e-16 -0.076083646490534 0.0272009736857606 1.41791595444564e-16 -3.15039293790393e-16 -1.34151948808873e-16 -0.0532179627111557 3.05991710609304e-16 -1.60762113523281e-32 -1.38101286565886e-15 -0.253663720740951 7.13666317207897e-16 -2.89982609681521e-16 -0.194802503580342 0.121695682216817 6.48328661727159e-18 -2.15562442193805e-16 0.121695682216817 -1.96834550793282e-16 8.50401644836665
0	0	0 0 0	66 66 70	0	0 0 0.8	-0.00884687190252144 7.83880050535797e-17 7.82525514252717e-17 0.0569323321309094 -0.0438476518792964 8.83820222217455e-19 7.84386137541428e-17 -0.0438476518792964 2.11117431297206e-17 0.0516089683488137 2.00647084939725e-16 0.000314112768908217 0.0103728240699557 -2.57564291306713e-16 -3.2367162535669e-17 -4.16333634234434e-17 8.33018001303383e-33 1.48044078965919e-16 0.0101731778338969 2.56233703550622e-16 1.337071912019e-16 -0.0103728240699557 0.000314112768908217 -8.45106844704328e-17 9.61414920463545e-17 -3.07186874035359e-35 -0.0101731778338969 -4.16244640041369e-17 5.43784809518639e-33 2.55481655942818e-16 0.0750439088318766 8.31890029813623e-17 2.61385424275844e-17 0.03128449224901 0.0435963710971669 -1.6458484228342e-20 -2.05397434614616e-16 0.0435963710971669 -2.0525332228141e-16 -1.04176253949324
0	0	0 0 0	66 66 72	0	0 0 1.2	-0.00479753083283154 1.94300985455243e-19 2.23058011260706e-20 0.00390778356708271 -0.020664354359073 2.11191094095091e-19 5.50820391247182e-17 -0.020664354359073 3.09108128659606e-17 0.0153626640288028 4.07896379964882e-17 1.5325519628042e-05 0.00322981729159099 4.56578376513724e-17 3.98011983757253e-22 1.09277499072379e-35 -1.25692674383778e-33 4.38744459252305e-17 0.00322230432451236 -7.83102011055968e-18 2.4624901012484e-17 -0.00322981729159099 1.53255196280316e-05 9.46435793825949e-18 2.41057188172369e-17 7.97634849080523e-36 -0.00322230432451236 2.90515642553738e-22 -6.74372641776235e-34 -2.07470239316697e-17 0.0135379577898524 4.42788462019545e-17 2.04517185932142e-17 0.0075281146934094 0.0206485587758604 -6.44871963089218e-19 -6.49795895467859e-19 0.0206485587758604 -4.77632166603328e-19 -0.00387775012496111
0	0	0 0 0	66 66 74	0	0 0 1.6	-0.00279368711416138 8.36637305260056e-17 8.36402374750106e-17 0.0030780827501719 -0.0118695450283254 -1.08061075863275e-19 1.54818560241823e-17 -0.0118695450283254 9.55397300332406e-18 0.00891322162611954 9.95901364283949e-17 1.70789614247022e-06 0.00139015364509884 -5.24524834057561e-18 4.62595585119972e-18 -4.97343406667348e-39 -1.92852059130882e-34 1.83953234417656e-17 0.00138949823875498 -2.06734635938916e-17 9.44877422631177e-17 -0.00139015364509884 1.70789614247369e-06 -3.58629663763609e-18 1.1185373422104e-17 -3.93080379834341e-39 -0.00138949823875498 4.62595027856669e-18 -1.2611085694607e-34 -1.30369975357668e-17 0.00866511132840509 2.31451501902533e-17 1.72642588745795e-17 0.00275832690353086 0.0118676442609862 1.0841670623566e-19 -1.36144575288677e-19 0.0118676442609862 -1.12642825527518e-19 -0.00308010312048935
0	0	0 0 0	66 66 76	0	0 0 2	-0.00182197379883008 1.68161937144993e-20 1.02647012843053e-20 0.0019848252274451 -0.00767103022313869 -3.28418868725569e-19 1.06879512372078e-17 -0.0076710302231387 8.39089174340638e-18 0.00578176094755582 8.57972344956286e-18 3.04788980444795e-07 0.000718627098891249 4.97239754813422e-18 3.08444055558954e-24 2.88317244156959e-36 -8.80010124697414e-35 9.19313400530723e-18 0.000718532248974783 -5.64651330761703e-18 6.44580481930855e-18 -0.00071862709889125 3.0478898044306e-07 4.53313396065448e-18 6.40583039183477e-18 2.38927599278184e-36 -0.000718532248974783 2.55606624994812e-24 -6.68724357638672e-35 -3.79132933497741e-18 0.00562869647443487 1.06538266701436e-17 8.36987069189839e-18 0.00181227673452153 0.00767068164463458 2.5860576681521e-21 -7.89323905227064e-20 0.00767068164463458 -7.23800748919006e-20 -0.00198508468329835
0	0	0 0 0	66 66 78	0	0 0 2.4	-0.00127894654193384 -1.37755236782283e-20 -1.45150465373533e-20 0.00138366838096788 -0.00535553573998334 -2.77646657257729e-20 4.63850762052668e-18 -0.00535553573998334 3.55168145542366e-18 0.00404395776738769 6.69179069938332e-18 7.36796592361831e-08 0.000418075146419362 2.00225947537428e-18 7.09866253584897e-25 6.78594141885895e-37 -3.4679147382793e-35 7.16702882090064e-18 0.000418055955930312 -2.60545895782163e-18 5.27367642497594e-18 -0.000418075146419362 7.36796592344484e-08 1.69335096932295e-18 5.23579359835804e-18 5.8032017455666e-37 -0.000418055955930312 6.07063460732714e-25 -2.88620644334319e-35 -1.8285603406668e-18 0.00394154639047293 -2.13124381913606e-19 -1.29847139811874e-18 0.00127664962455686 0.00535545055243945 -5.36700664513023e-20 -2.75985319551598e-20 0.00535545055243945 -2.68588490913624e-20 -0.00138371266349407
0	0	0 0 0	66 66 80	0	0 0 2.8	-0.000946041919168431 3.51229691565518e-21 1.54695249991948e-21 0.00101913360916449 -0.00394735527308412 -5.47763356453199e-20 4.83471208990657e-18 -0.00394735527308412 3.95895456894344e-18 0.00298364190610707 4.18260374487274e-18 2.20281155317338e-08 0.000264122520958459 -6.56663812836059e-19 1.55519000074875e-25 4.94888638728828e-37 -2.77303498912429e-35 4.45652283533963e-18 0.000264117598105462 -5.46739250254254e-18 3.41271945983419e-18 -0.000264122520958459 2.20281155334685e-08 -5.48466192630416e-19 3.39490818860767e-18 4.32815323842765e-37 -0.000264117598105462 1.36012430097247e-25 -2.24170681092248e-35 -4.48505946466874e-18 0.00291121376699236 4.82756018311828e-18 3.95573337055454e-18 0.000945381284590576 0.00394732968748509 -2.66415121219478e-20 -2.597389820106e-20 0.00394732968748509 -2.40085234428253e-20 -0.00101914376254713
0	0	0 0 0	66 66 82	0	0 0 3.2	-0.000727661025629283 3.14327645137567e-24 -7.11396446285215e-22 0.000781520514527982 -0.00302851793542254 1.70124012210092e-33 2.81054306896869e-18 -0.00302851793542254 2.35572057153483e-18 0.00229047623992159 2.78417241178475e-18 7.70721933517939e-09 0.00017731089039396 -2.85544658230679e-20 4.14974155306051e-26 -1.53298545380163e-50 -1.22660621021873e-35 2.96800348867648e-18 0.000177309383635536 -2.82552112565127e-18 2.33118644672742e-18 -0.00017731089039396 7.70721933517939e-09 -2.64001588706328e-20 2.32312906690987e-18 -1.36341057207504e-50 -0.000177309383635536 3.69070788680094e-26 -1.0319589399817e-35 -2.36931339353155e-18 0.0022368415207579 3.13573180690695e-18 2.68233839352154e-18 0.000727437091847173 0.00302850896676935 1.61193365308969e-33 -1.3220350150743e-20 0.00302850896676935 -1.2505803290438e-20 -0.000781523399041674
0	0	0 0 0	66 66 84	0	0 0 3.6	-0.000576841516897875 1.92641344831496e-22 -2.37516178029601e-22 0.000618125906588219 -0.00239633790647854 1.36526660785515e-20 2.00920559512894e-18 -0.00239633790647854 1.71734110495319e-18 0.00181300643579008 1.94483573665232e-18 3.04377480381604e-09 0.000124709619149479 -6.48730462632666e-20 1.28955914368009e-26 -9.85517006252977e-38 -6.94451722267799e-36 2.06224289514406e-18 0.000124709090591029 -2.06562349831103e-18 1.66130656967434e-18 -0.000124709619149479 3.04377480294868e-09 -5.66682890795361e-20 1.66357272002722e-18 -8.8801529404232e-38 -0.000124709090591029 1.16197715011859e-26 -5.93953553561501e-36 -1.76598107136348e-18 0.00177180863675763 2.00878375944344e-18 1.71777958559236e-18 0.000576755251065891 0.00239633436237263 1.34323781670602e-20 -8.46638584795026e-21 0.00239633436237263 -8.03622634181261e-21 -0.000618126867725888
0	0	0 0 0	66 66 86	0	0 0 4	-0.000468391077769764 1.15377186998221e-22 -1.3927853018644e-22 0.000501010016913962 -0.00194302749045728 -2.70673853339033e-23 1.45702123866723e-18 -0.00194302749045728 1.26522930650614e-18 0.00147037400968726 1.41124068446819e-18 1.32336387648983e-09 9.10066149378406e-05 -4.59142585076142e-20 4.5236094297347e-27 1.98930824750364e-38 -4.08228855246389e-36 1.48626048263915e-18 9.10064082963032e-05 -1.4973846621944e-18 1.22486998924537e-18 -9.10066149378406e-05 1.32336387692351e-09 -4.06474603572254e-20 1.23102122079507e-18 1.81129743586366e-38 -9.10064082963032e-05 4.11881978288237e-27 -3.54657882657321e-36 -1.30057959857274e-18 0.001437791966176 1.45676883982107e-18 1.26548621950003e-18 0.000468354213165097 0.00194302594956135 -6.74919619269907e-21 -5.55453773618163e-21 0.00194302594956135 -5.29988138986209e-21 -0.000501010379084484
0	0	0 0 0	66 66 88	0	0 0 4.4	-0.000387832342567706 7.24541342760168e-23 -8.59675795364216e-23 0.000414233819538403 -0.00160702863199816 4.79980269388655e-34 1.08976591529839e-18 -0.00160702863199816 9.58619217146025e-19 0.00121628279145777 1.05607827640113e-18 6.22145567702459e-10 6.84265668927531e-05 -3.37124729586215e-20 1.75122686505368e-27 -2.36513380146567e-51 -2.5249152256749e-36 1.11384832739063e-18 6.84264786577161e-05 -1.11968670429198e-18 9.28607341475131e-19 -6.84265668927531e-05 6.22145567485619e-10 -3.01576404681849e-20 9.32865620850921e-19 -2.17194702413969e-51 -6.84264786577161e-05 1.60818469275296e-27 -2.22183462670953e-36 -9.85143262843976e-19 -0.00296384603718912 1.23324054337019e-05 7.66600498435827e-06 0.00044826076719105 -0.00683647799449642 4.39594037175506e-34 1.23323198297497e-05 -0.00683647799449642 7.6661072266376e-06 0.00386026702870541
0	0	0 0 0	66 66 90	0	0 0 4.8	-0.000326373579600293 4.73280608451156e-23 -5.53551828454669e-23 0.000348167288691802 -0.00135113143734253 -3.39941741457633e-21 8.36142866158392e-19 -0.00135113143734253 7.4346456524954e-19 0.00102269963169627 8.10651351661521e-19 3.1206405829657e-10 5.27363504508034e-05 -2.54846536689894e-20 7.35691311122697e-28 6.86499270988259e-39 -1.62864268411953e-36 8.50421079779009e-19 5.27363099166244e-05 -8.58950685743253e-19 7.20552244004111e-19 -5.27363504508034e-05 3.1206405829657e-10 -2.29927883085533e-20 7.29718884739999e-19 6.34922542366746e-39 -5.27363099166244e-05 6.80418782833361e-28 -1.4485136412624e-36 -7.63883078959142e-19 0.00100091429456748 8.36039477843912e-19 7.43566543477815e-19 0.000326365098820483 0.00135113107425123 1.12856255598237e-23 -2.67738834983492e-21 0.00135113107425123 -2.57470502025862e-21 -0.000348167356411248
0	0	0 0 0	66 66 92	0	0 0 5.2	-0.000278428413279008 3.19615040166762e-23 -3.69319153903801e-23 0.000296715422593323 -0.0011517782057685 -1.04198451665782e-23 6.55428252171778e-19 -0.0011517782057685 5.88096712108319e-19 0.000871854782806849 6.3568346111559e-19 1.65309523556846e-10 4.14972354879227e-05 -1.97303667303842e-20 3.3108986900334e-28 5.83518428307162e-39 -1.08822056541718e-36 6.667561019781e-19 4.14972156838487e-05 -6.73215634020643e-19 5.70214429494114e-19 -4.14972354879227e-05 1.65309523556846e-10 -1.79299735814173e-20 5.76688265230365e-19 5.42933671897156e-39 -4.14972156838487e-05 3.08061973038867e-28 -9.76635427508147e-37 -6.0415254413819e-19 0.000853572155077478 6.55358468956721e-19 5.88164715755144e-19 0.000278423959043781 0.00115177801352502 -3.37771194385012e-21 -1.94322736848185e-21 0.00115177801352502 -1.87433391329554e-21 -0.000296715455153048
0	0	0 0 0	66 66 94	0	0 0 5.6	-0.000240310995465336 2.22076202501046e-23 -2.53962434376693e-23 0.000255869143086991 -0.000993469687194723 3.40748638648038e-21 5.23216658357098e-19 -0.000993469687194723 4.73131766136197e-19 0.000752046815119784 5.07617804331296e-19 9.17462954566628e-11 3.32368771825232e-05 -1.55843813597343e-20 1.58021563581323e-28 -1.00413061708992e-38 -7.49283045765562e-37 5.31936691033722e-19 3.32368669841961e-05 -5.37356911291122e-19 4.58911144300447e-19 -3.32368771825232e-05 9.17462956735032e-11 -1.42505664737311e-20 4.63891710927396e-19 -9.39118543250374e-39 -3.32368669841961e-05 1.47790514022387e-28 -6.77672760114612e-37 -4.85985786295807e-19 -0.000419655773734396 6.05587988737406e-06 6.33915676096615e-06 -0.000923185333572629 0.00100819147065815 -1.25196887508812e-20 6.05586053070098e-06 0.00100819147065815 6.33917153232864e-06 -0.00142671553291762
0	0	0 0 0	66 66 96	0	0 0 6	-0.000209510303810283 1.58152582552108e-23 -1.79242746570049e-23 0.000222904363138223 -0.000865671949878547 4.51672359649663e-24 4.24278990184904e-19 -0.000865671949878547 3.8625698253691e-19 0.000655317613654515 4.11744834478972e-19 5.3009918882848e-11 2.70306004717387e-05 -1.25217043584494e-20 7.93454601727076e-29 -2.18268294808338e-39 -5.29430860286071e-37 4.293045321794e-19 2.70305949759514e-05 -4.35705175316702e-19 3.7476437185242e-19 -2.70306004717387e-05 5.30099190996884e-11 -1.15123174794614e-20 3.79964862997032e-19 -2.05050179679045e-39 -2.70305949759514e-05 7.45403761162073e-29 -4.82051969873778e-37 -3.96707510291925e-19 0.00064192497169353 4.24244488385805e-19 3.86289959808448e-19 0.000209508893199285 0.000865671888295421 1.68954917091239e-21 -1.09557499470734e-21 0.000865671888295421 -1.06183545433016e-21 -0.000222904371969112
0	0	0 0 0	66 66 98	0	0 0 6.4	-0.000184268372033227 1.15079475217987e-23 -1.29405199636273e-23 0.000195917977953474 -0.000761024004309412 3.37965487934106e-21 3.48778859916117e-19 -0.000761024004309412 3.19397837596207e-19 0.000576103484223511 3.38558167080065e-19 3.17228519386252e-11 2.22777828878602e-05 -1.02105458763865e-20 4.16431902017784e-29 1.91997873002735e-39 -3.82606987866252e-37 3.54342116309692e-19 2.2277779806535e-05 -3.58143404312862e-19 0.000184172750056509 -2.18673748241764e-05 3.11384440309478e-11 -2.56681285642617e-06 0.000373798609109462 -2.07841245703879e-21 -2.18673717996165e-05 0.000373798609109461 -7.83833721781097e-20 -0.000189305756201906 -0.00188528337706678 -5.46107676549549e-06 3.05356168371522e-06 0.000219373151229111 -0.00421291466870715 2.25741278614618e-20 -5.4610803583139e-06 -0.00421291466870715 3.05355348496305e-06 0.00232402311379006
0	0	0 0 0	66 66 100	0	0 0 6.8	-0.000163324711304887 8.53404710587713e-24 -9.53017632472053e-24 0.000173548084903501 -0.000674256902954563 6.64784024379366e-24 2.90171041636076e-19 -0.000674256902954562 2.67110394528604e-19 0.000510420362190018 2.81728928773072e-19 1.95795818252152e-11 1.85767640905995e-05 -8.43401286586191e-21 2.27232186432879e-29 -1.69665316749625e-39 -2.82024945080882e-37 2.93708674483152e-19 1.85767623017054e-05 -2.97941427512664e-19 2.59295247646047e-19 -1.85767640905995e-05 1.95795822588961e-11 -7.82466610367457e-21 2.63109609262372e-19 -1.6056693548115e-39 -1.85767623017054e-05 2.15046754323893e-29 -2.59636225126457e-37 -2.74289495390987e-19 0.000500197519063037 2.90152435641684e-19 2.67127916982294e-19 0.000163324194252102 0.000674256880230432 1.69007344207547e-21 -6.63642516801832e-22 0.000674256880230432 -6.45578291478307e-22 -0.000173548087734559
0	0	0 0 0	66 66 102	0	0 0 7.2	-0.000145756739027875 6.43610013209487e-24 -7.1432611903629e-24 0.000154799380184677 -0.000601519079034736 -5.02193448116891e-24 2.43985732580984e-19 -0.000601519079034736 2.25634006178257e-19 0.00045535517175762 2.36933119944639e-19 1.2420262301277e-11 1.56520231731722e-05 -7.04618751192074e-21 1.28345305915152e-29 1.51011786817255e-39 -2.11557315768894e-37 2.46980690216401e-19 1.56520221020114e-05 -2.50504079250005e-19 2.19078762279923e-19 -1.56520231731722e-05 1.24202621928568e-11 -6.56214839838322e-21 2.22804958179533e-19 1.43352193208661e-39 -1.56520221020114e-05 1.21835399392389e-29 -1.95660309491964e-37 -2.31681891786098e-19 0.000446312748110508 2.43971704097796e-19 2.25647136418367e-19 0.000145756412501719 0.000601519064626168 -1.69029805038513e-21 -5.27849518094786e-22 0.000601519064626168 -5.14270155761068e-22 -0.000154799381870017
0	0	0 0 0	66 66 104	0	0 0 7.6	-0.000130876396908315 4.92746300251898e-24 -5.43885408944043e-24 0.000138930874954185 -0.000539942425845268 3.56714340018652e-24 2.07099927315153e-19 -0.000539942425845268 1.92314425593767e-19 0.000408737934401462 2.01148399128941e-19 8.07380410357966e-12 1.33102872816026e-05 -5.94642914722617e-21 7.47589806377201e-30 -1.35271851209067e-39 -1.61194213027404e-37 2.10099463966011e-19 1.33102866222669e-05 -2.12621289387404e-19 1.8676248031325e-19 -1.33102872816026e-05 8.07380442884031e-12 -5.55706790546017e-21 1.89982431468362e-19 -1.28763045672748e-39 -1.33102866222669e-05 7.1161839090023e-30 -1.49696188731357e-37 -1.97456792024292e-19 0.000400683647336586 2.07089189554794e-19 1.92324420467952e-19 0.000130876185175139 0.000539942416482889 1.69049875110852e-21 -4.2507208114686e-22 0.000539942416482889 -4.14705763496143e-22 -0.000138930875986736
0	0	0 0 0	66 66 106	0	0 0 8	-0.000118162545139142 3.82381216457697e-24 -4.19982197358056e-24 0.000125381761418867 -0.000487355753693836 8.43643960350451e-22 1.77286963782906e-19 -0.000487355753693836 1.65242124304309e-19 0.000368925926939534 1.72219106530604e-19 5.36494264812004e-12 1.14132590880763e-05 -5.06379518973123e-21 4.47666720372241e-30 1.219504325869e-39 -1.24552913028178e-37 1.79147468348761e-19 1.1413258672051e-05 -1.82004630996094e-19 1.60498950877527e-19 -1.14132590880763e-05 5.36494243127961e-12 -4.74704860789929e-21 1.63265600587538e-19 1.16369284501173e-39 -1.1413258672051e-05 4.27178944696166e-30 -1.16097546358994e-37 -1.69651068164399e-19 0.000361706849108079 1.77278632734231e-19 1.65249840524115e-19 0.000118162404530985 0.000487355747475101 -2.53770985485896e-21 -3.46130950206659e-22 0.000487355747475101 -3.38107315750254e-22 -0.000125381762067663
0	0	0 0 0	66 66 108	0	0 0 8.4	-0.000107214332119129 3.0038472500895e-24 -3.28448253456155e-24 0.000113721306318534 -0.000442091092378 2.54594254749208e-21 1.52930289757471e-19 -0.000442091092378 1.43019600763942e-19 0.000334656848577384 1.48579730934072e-19 3.63635488907776e-12 9.86020721865608e-06 -4.34729891936157e-21 2.74845404557003e-30 -1.10608575911516e-39 -9.74643760655481e-38 1.5451292679772e-19 9.8602069502144e-06 -1.5699289990123e-19 1.38935577889248e-19 -9.86020721865607e-06 3.63635488907776e-12 -4.08699866325548e-21 1.41401562634893e-19 -1.05782288360619e-39 -9.8602069502144e-06 2.62852813706863e-30 -9.11527358075949e-38 -1.46828198745571e-19 -0.00049965571195234 3.03587174249498e-06 3.46239030191342e-06 -0.000726969658629184 0.00045485456088721 -7.30092381295965e-21 3.0358703829455e-06 0.00045485456088721 3.46239132725199e-06 -0.000954283751529331
0	0	0 0 0	66 66 110	0	0 0 8.8	-9.77194621519856e-05 2.38604323091937e-24 -2.59837287231431e-24 0.000103614272764367 -0.00040284999371646 3.01601874826717e-35 1.32837058516568e-19 -0.00040284999371646 1.24608159370152e-19 0.000304947942171123 1.29074766936158e-19 2.50949144819414e-12 8.57658214096944e-06 -3.75966749170396e-21 1.7260715485045e-30 -3.66246571117292e-53 -7.71459784995213e-38 1.3416648954286e-19 8.57658196420366e-06 -1.36360431563206e-19 1.210667062462e-19 -8.57658214096944e-06 2.50949155661435e-12 -3.54378017495191e-21 1.23402112504765e-19 -3.50977048162275e-53 -8.57658196420366e-06 1.6541082545449e-30 -7.23701440405433e-38 -1.27920629375411e-19 -0.00129762313554709 -3.11593290952652e-06 3.20141537997994e-06 0.000122262803851245 -0.00284105873102872 2.63008522644387e-35 -3.11593378203302e-06 -0.00284105873102872 3.20141440228247e-06 0.00154214809753968
0	0	0 0 0	66 66 112	0	0 0 9.2	-8.94317403490119e-05 1.91459220668697e-24 -2.07723961766528e-24 9.47966054831038e-05 -0.000368609501884708 1.27202309042886e-21 1.16114076576735e-19 -0.000368609501884708 1.09224928825468e-19 0.000279024904985636 1.12838734586934e-19 1.76048707404598e-12 7.5064096239604e-06 -3.2732116413918e-21 1.10660981762681e-30 -4.59807014336179e-40 -6.17038592354161e-38 1.17190537557686e-19 7.50640950538773e-06 -1.19189529672184e-19 1.06134112997891e-19 -7.5064096239604e-06 1.76048693852071e-12 -3.09265615752395e-21 1.08137872933861e-19 -4.41453630883679e-40 -7.50640950538773e-06 1.06243901872235e-30 -5.80451283083162e-38 -1.12123818182902e-19 0.000273660080887704 9.80398710439584e-20 9.11587069563837e-20 8.94316941413653e-05 0.000368609499846168 -4.24990143174505e-22 -1.97759267423091e-22 0.000368609499846168 -1.93767435530125e-22 -9.47966056659714e-05
0	0	0 0 0	66 66 114	0	0 0 9.6	-8.21549818055911e-05 1.55060541398609e-24 -1.67661519298795e-24 8.70580413462716e-05 -0.000338554892715553 1.88439365650585e-24 1.02083544421338e-19 -0.000338554892715553 9.62722835920028e-20 0.000256271031920953 9.92147182761476e-20 1.25372959626849e-12 6.60710824731974e-06 -2.86708477274402e-21 7.22994688870144e-31 -2.11568694383002e-40 -4.98260043012839e-38 1.03090968289465e-19 6.60710816642356e-06 -1.04783862480899e-19 9.35588358962343e-20 -6.60710824731974e-06 1.25372943363816e-12 -2.71491974273143e-21 9.52912065668041e-20 -2.03468977415375e-40 -6.60710816642356e-06 6.95315558490202e-31 -4.69911591664495e-38 -9.88236637885098e-20 0.000251367942376873 1.02080168191747e-19 9.62753618036535e-20 8.21549493110166e-05 0.000338554891264248 4.22808355135338e-22 -1.66767182275464e-22 0.000338554891264248 -1.63539961625497e-22 -8.70580414709205e-05
0	0	0 0 0	66 66 116	0	0 0 10	-7.57311834328e-05 1.26656663842203e-24 -1.36521380820594e-24 8.02294798260098e-05 -0.000312030815844684 8.49744671880093e-22 9.02248341899621e-20 -0.000312030815844684 8.52886781379067e-20 0.000236190119563034 8.76980173074628e-20 9.05252272882101e-13 5.84589548668924e-06 -2.52538406737343e-21 4.80632439111955e-31 -7.77217539067856e-40 -4.0588690877455e-38 9.10472185704507e-20 5.84589543063213e-06 -9.26086039656792e-20 8.28936254617507e-20 -5.84589548668924e-06 9.05252164461884e-13 -2.39624250606952e-21 8.44474201897432e-20 -7.48630779973046e-40 -5.84589543063213e-06 4.62954461688583e-31 -3.83692419231461e-38 -8.75459380986275e-20 0.000231691836605185 9.02220767573817e-20 8.52911842662372e-20 7.57311599681292e-05 0.000312030814797071 8.44321222628545e-22 -1.41614602151614e-22 0.000312030814797071 -1.38982821677526e-22 -8.02294799123847e-05
0	0	0 0 0	66 66 118	0	0 0 10.4	-7.00321842486683e-05 1.04272366792617e-24 -1.12069439149708e-24 7.41736817812388e-05 -0.00028850530356348 4.24820221901701e-22 8.01335705621566e-20 -0.00028850530356348 7.59138377617246e-20 0.000218379530566454 7.7896547600124e-20 6.62002435291784e-13 5.19725495048503e-06 -2.23583659456944e-21 3.24667143348244e-31 -3.59055526267507e-40 -3.33318842313745e-38 8.07945906045708e-20 5.19725491107891e-06 -8.2248377654716e-20 7.37892844986582e-20 -5.19725495048502e-06 6.62002489501892e-13 -2.1255242034375e-21 7.52182903684685e-20 -3.46348091136494e-40 -5.19725491107891e-06 3.13176780108504e-31 -3.15775019118005e-38 -7.79204958590938e-20 0.000214238013608293 8.01313007150376e-20 7.5915894750736e-20 7.00321670435889e-05 0.000288505302797571 4.22212725352631e-22 -1.21029710934689e-22 0.000288505302797571 -1.18866292857421e-22 -7.41736818419418e-05
