# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS y (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	66 72 66	0	0 1.2 0	157.74521923141 27.1924283512281 47.0461536789461 -159.527077780187 -0.817058728106858 8.6810612507272 -27.7369755456301 7.16501970220878 -46.4154786255073 162.587871036726 -27.3006668454188 -4.44602749453793 -9.55011280255796 26.8811223075048 0.0741541479526262 -1.92576195865347 4.3480008270806 -1.91767644994972 9.18842644780337 -26.9510191306597 -20.7113381832451 -1.74456668498748 -6.48373253628509 21.0077048926021 1.62034892828022 -0.823853109974891 1.89726467237319 -0.346293611174296 6.1569777759188 -21.873492907109 145.211252859366 25.9449720778699 45.2005629126173 -147.065087823112 -0.587237782985824 8.55493067284132 -26.4570191169703 7.1835485494567 -44.3815570095334 150.588680503937
0	0	0 0 0	66 74 66	0	0 1.6 0	16.3954009543863 0.369497266840582 12.7952615786861 -16.6132015864085 -3.72746171243389 1.44479460873726 -0.436275805418837 3.0170098623787 -13.13791750146 17.2690215342133 -2.67922646783228 -0.0875032970757121 -1.07409747864815 2.5681039279843 0.428359725260723 -0.0373318087535133 0.043443079474306 -0.211386520750538 1.05492647541313 -2.58691952137174 -2.59870010450086 -0.210532395395768 -2.89391312665627 2.63821870087484 0.921532779992042 -0.446921351985297 0.240183129402657 -0.610720064459889 2.93611114494298 -2.90734329629761 13.0501594329593 0.285705094661811 11.6715071491962 -13.3769419492206 -3.49932191823789 1.3384742694393 -0.352460645665981 2.8781573415286 -12.0326896709079 14.308513729669
0	0	0 0 0	66 76 66	0	0 2 0	3.79627482392871 1.09064588280056 6.71026025205552 -3.75090992685367 -1.71285924983553 0.861224875687011 -1.15369163293011 1.91143793367322 -6.74616395150579 3.96043966423366 -0.651859442392064 -0.122720879662285 -0.674239614101254 0.598445104251656 0.157992355363046 -0.0930775469864817 0.106602594223008 -0.189912486988491 0.653074098616953 -0.598104129221431 1.45048153311001 -0.0277974765613666 -1.13725795363421 -1.48189876491327 0.543961718180615 -0.16778138316904 0.0362954432367834 -0.315870872407502 1.11418475920219 1.41565395246725 2.49471422179622 1.02041556356808 6.28073608896174 -2.49308997349036 -1.60773787735704 0.838676755535814 -1.08110485157167 1.86005426563115 -6.32126719531991 2.83572142783221
0	0	0 0 0	66 78 66	0	0 2.4 0	-1.82638962421032 0.425513249113966 3.85456943483182 2.09272164494658 -1.16598604520665 0.47866173091389 -0.442127514514564 1.34435834079664 -3.81592654372414 -2.23090648353006 0.0237231175766537 -0.0422459709354501 -0.312068448318517 -0.0628442753611722 0.0901902870081178 -0.0388025292387938 0.0341491163888891 -0.107912798550285 0.296822746571008 0.0807023825411859 2.29350431792056 0.018473967958704 -0.595460278742986 -2.35020200525112 0.362580966473585 -0.100171317251986 -0.0162145823133502 -0.234214987441377 0.5745540011464 2.36580205401854 -2.25776335735409 0.399565700928035 3.6172543298995 2.49432309818381 -1.09911865665796 0.463447075326611 -0.415585857068518 1.30114527426566 -3.58290833524752 -2.55580800975477
0	0	0 0 0	66 80 66	0	0 2.8 0	-3.10687416950604 0.215830992559581 2.49955356008374 3.41168954638697 -0.83642591259784 0.300353059309113 -0.21996498408998 0.997701101221263 -2.44341653812927 -3.65187689216373 0.158063962605674 -0.0184687191342309 -0.172207832404609 -0.185687998445771 0.0556612956590955 -0.0205140011604155 0.0146025759339901 -0.0679121869962367 0.162523280154486 0.204230443008738 2.23983869411558 0.0240387814175154 -0.347771107151109 -2.29824286719606 0.260260578296737 -0.0641787742234479 -0.0231846710681182 -0.177851505143607 0.331733196143231 2.33967119110357 -3.2095198788632 0.203313224319371 2.35367702047238 3.49246154601554 -0.790780523779977 0.289711673731591 -0.207327805892946 0.961057451115422 -2.30141827122788 -3.68509760753162
0	0	0 0 0	66 82 66	0	0 3.2 0	-3.17680641114983 0.123663944224282 1.75470515585714 3.46262848329076 -0.631998956626183 0.201693218296525 -0.123950729084806 0.766507873835167 -1.69971758570025 -3.71621042223352 0.164203236164877 -0.00907907737228402 -0.105180062383324 -0.183901660872941 0.0368824476242111 -0.011970281201486 0.00720993317178405 -0.045391920781053 0.0990074576655718 0.199520993407543 1.97451383447256 0.0217203225251243 -0.221671535220016 -2.02695621765514 0.196912167282643 -0.043560178186158 -0.0211368312175245 -0.138017150380906 0.210071709411844 2.072898767621 -3.15080648033166 0.116677721818979 1.65648270399269 3.41970394383905 -0.598652186213915 0.193849934684924 -0.116990679836061 0.735520775387929 -1.60477652501221 -3.6416445041728
0	0	0 0 0	66 84 66	0	0 3.6 0	-2.90598260351087 0.0764942917808222 1.30060737774256 3.1568537362698 -0.496037191274435 0.141744130292934 -0.0756898117414088 0.604141814638219 -1.25203335440351 -3.39222143252982 0.141314498784654 -0.00483927293575336 -0.0689441978765704 -0.155620924474835 0.025765721274323 -0.00744713687903395 0.00391596846640319 -0.0316870374061729 0.0648996738408369 0.16802758622199 1.69087132313903 0.0182213565478218 -0.150563089281948 -1.73577712008754 0.154692851248775 -0.0307771203028191 -0.0176864313833801 -0.109073530822657 0.142258412873023 1.77882337205293 -2.83169538414592 0.0722264264608183 1.22996805121024 3.06905054612545 -0.470419724296018 0.135826719207194 -0.0714844753007889 0.578049799793835 -1.18410596797047 -3.28207650074552
0	0	0 0 0	66 86 66	0	0 4 0	-2.56685436895168 0.0499414268215839 1.00268945348147 2.78186032849201 -0.400501574642991 0.103113193063956 -0.0489426346723996 0.486290393621869 -0.961229748924768 -2.99011975292214 0.115539918422273 -0.00274652034568701 -0.047630103755108 -0.126148563331194 0.0187377061139229 -0.00486241196717819 0.00227977318989183 -0.0229002451906928 0.0448856237494669 0.135856790432373 1.44013819751954 0.0150064984821622 -0.10723714593455 -1.47800288597625 0.124969788868894 -0.0224393431413968 -0.0145006557573761 -0.0876694483956417 0.101231136058291 1.51607912775424 -2.47777225652727 0.0471757683949775 0.949392468689381 2.68174457389035 -0.380089317484674 0.0985817077342915 -0.0462404104522834 0.464321524101678 -0.910165065138164 -2.87345033906814
0	0	0 0 0	66 88 66	0	0 4.4 0	-2.2446160521925 0.0339819770795486 0.796446415494072 2.42770483086062 -0.330513720076255 0.0771482955117394 -0.0330648613011142 0.39857154374818 -0.761391922234307 -2.60866016138034 0.0932840523539783 -0.00164187911145186 -0.0342751653931843 -0.101314323541935 0.0140640740748694 -0.00330098111321312 0.00140064325234324 -0.0170353755560879 0.032345401228792 0.108922207546953 1.23077403651403 0.0123367375226627 -0.0792401009290699 -1.2626420113956 0.103165490603206 -0.0167962988620489 -0.0118716930727692 -0.0715933849445125 0.0748152031012975 1.29562641280352 -2.15476620994517 0.0321127390284567 0.754763499444186 2.32869335921523 -0.313802718381503 0.073631956283901 -0.0312500169271267 0.38000514902457 -0.721555328602213 -2.49690041780794
0	0	0 0 0	66 90 66	0	0 4.8 0	-1.96216929042905 0.0239093455419666 0.647701004542226 2.11831420998451 -0.277564984682679 0.0591058202779697 -0.0231399188536305 0.331873029825343 -0.618034275159693 -2.27474620713932 0.075429879743231 -0.00102610693896005 -0.0254832338953209 -0.0816267008189095 0.0108297297079667 -0.00231512215650079 0.00089888355528963 -0.0129880613772886 0.0240805877871542 0.0876371924887002 1.05897482979468 0.0101847818754411 -0.0602985209496796 -1.08590782499512 0.0866548402500024 -0.0128608385050592 -0.00976860903144474 -0.0593309513037576 0.0569681456872976 1.11431887362727 -1.87718245580876 0.022603793335276 0.614182959398216 2.02561256698809 -0.263598401366793 0.0563414839455881 -0.0218783577575292 0.316085993920534 -0.586056511315598 -2.17191773032137
0	0	0 0 0	66 92 66	0	0 5.2 0	-1.72156877694392 0.0173002426859293 0.536897017310084 1.85542561651146 -0.236471158533369 0.0462145113002519 -0.0166760512595694 0.280188914572499 -0.511653009655436 -1.99081068361947 0.0614254736388662 -0.000666523474573414 -0.0194598023514356 -0.0662922726706676 0.00851804971958546 -0.00166933949201267 0.000598220797267038 -0.0101140784206948 0.0184097136574831 0.0710916047306004 0.918302258826108 0.00846348735790676 -0.0470017017340553 -0.941219913331051 0.0738334967105156 -0.0100446031405083 -0.00809747999270478 -0.0498323364092255 0.0444409537479035 0.96572027167286 -1.64338493248115 0.0163631159207603 0.509342311694837 1.77066666750041 -0.224606489505419 0.0440132799496049 -0.0157737479886945 0.266666518143634 -0.485396160973584 -1.89780322319196
0	0	0 0 0	66 94 66	0	0 5.6 0	-1.5184246110878 0.0128213515394578 0.452156273912802 1.63395237012385 -0.203907175260143 0.0367799360845096 -0.0123208367191858 0.239451812633877 -0.43051881062054 -1.75160736784282 0.050478901933508 -0.000447843933243066 -0.0151950596732344 -0.0543622632699987 0.00682106225318041 -0.00123280953173446 0.00041060232312817 -0.00802187042172571 0.014388429646347 0.0582382259492987 0.802612707165984 0.00708540452963207 -0.0373794400382373 -0.822266345297807 0.063669832975652 -0.00798295587564762 -0.0067665595713339 -0.0423637918601471 0.0353705387002609 0.843486117928334 5.7273172498451 0.000659682745930246 -0.985436881832663 -6.01672082856428 0.608669982826005 -0.0984343134457435 -0.000489622116348276 -0.606209309791564 0.937497228985871 6.30312735899914
0	0	0 0 0	66 96 66	0	0 6 0	-1.34696207001735 0.00970108855227073 0.385914297704476 1.44739843729198 -0.1776502568905 0.0297284273955254 -0.00930041325066379 0.206846183120836 -0.367222197281391 -1.55020941269589 0.0418836221623339 -0.000309989937878393 -0.0120909420546832 -0.0450267606214178 0.00554685724454078 -0.000929566918582843 0.000289411371875232 -0.00646514460438429 0.0114574570778665 0.0481922566699733 0.70678845207212 0.00597690218848222 -0.0302364447855299 -0.723777962126128 0.0554728713066511 -0.00644280915826074 -0.00570027835652213 -0.0364075751063808 0.0286314791935042 0.74226188469945 -1.2826789659336 0.0091841998961713 0.366319919848544 1.3781922578204 -0.168760998918656 0.0282805513435229 -0.00880515264702989 0.196691781237049 -0.348577416257816 -1.4752052360727
0	0	0 0 0	66 98 66	0	0 6.4 0	-1.2017221738292 0.00747448411864717 0.333164519242747 1.28967385872057 -0.156163540342819 0.0243590884019599 -0.00715270599845543 0.180384831576529 -0.316890677756649 -1.38005566077753 0.0350805537909674 -0.000220261522678155 -0.00977783062284492 -0.0376573475071234 0.00457137154554118 -0.000713817190209025 0.000208756473465111 -0.005284286972215 0.00927078822460802 0.0402703334105878 0.626768807883601 0.00507948719604466 -0.0248175288252365 -0.641569660679364 0.0487641792219197 -0.00527116603993461 -0.00483964474648271 -0.0315941783850492 0.0235142709982419 0.657770764751198 -1.14360733454754 0.00707931390084992 0.31630681899839 1.22724352947039 -0.148353961277735 0.0231647468366949 -0.00677469850800838 0.17148546987582 -0.300856680516728 -1.31265336577695
0	0	0 0 0	66 100 66	0	0 6.8 0	-1.0780377180263 0.00585166709793511 0.290485308697016 1.15559414968228 -0.138354343876888 0.0202023803878972 -0.00559179579348277 0.158639877869154 -0.276211097508039 -1.23553343989796 0.029645633570271 -0.000160163157902899 -0.00801888577826201 -0.0317825920526145 0.00381187722207675 -0.000557041369105419 0.000153660258268916 -0.0043730797604793 0.00760637283191616 0.0339611438895387 0.559388247790382 0.00434772191168412 -0.020628932992159 -0.572377411429223 0.0432032551122646 -0.00436520094805891 -0.00413945309794937 -0.0276565260696683 0.0195553595295824 0.586666500959914 -1.02542818420927 0.00554449589642487 0.275825540136515 1.09917344290825 -0.131437620730968 0.0192070152642569 -0.00529834847383336 0.150785650361352 -0.262271839018041 -1.17479792134497
0	0	0 0 0	66 102 66	0	0 7.2 0	-0.972073923381039 0.00464654996684545 0.255473691046289 1.04091222700594 -0.123427319337108 0.016936445592916 -0.00443525041425996 0.140568057692514 -0.242865881669262 -1.11203350319929 0.025261710809823 -0.000118866329744111 -0.00665755735752514 -0.0270523964007867 0.00321172390775188 -0.000440962202397341 0.000115148118501038 -0.00365913868038674 0.00631718935947899 0.0288856321983541 0.502189141105041 0.00374658427892951 -0.0173381846931196 -0.513666749118485 0.0385420762011603 -0.00365430901171245 -0.00356522238926714 -0.0243990009090078 0.0164425576405478 0.526345770242268 -0.924332723338763 0.00440420079842945 0.242606518882708 0.989782558135971 -0.117257883812843 0.0160990149472407 -0.00420396788357172 0.133590904599964 -0.230633790725148 -1.05712092793698
0	0	0 0 0	66 104 66	0	0 7.6 0	-0.880729836656044 0.00373654644757464 0.22640201732185 0.942202242139353 -0.110791781925734 0.0143360550043328 -0.00356349307140039 0.125395128319533 -0.215193945373647 -1.00583342611582 0.0216919863543837 -8.98300474441831e-05 -0.00558753072823078 -0.0232066489082564 0.00273121243656929 -0.000353563064794308 8.76733419685711e-05 -0.00309206687225965 0.00530323056516268 0.0247625360012353 0.453258727448315 0.00324910128609437 -0.0147156096919818 -0.463465231801165 0.0345963513663708 -0.00308904851554314 -0.00309060734171776 -0.0216763976535292 0.0139600566200415 0.474780163985452 -0.837278598452455 0.00354276483101819 0.215016483442195 0.895719988181621 -0.105254353672728 0.0136253358364072 -0.0033787122065554 0.119159654157411 -0.204372098004431 -0.956005269689021
0	0	0 0 0	66 106 66	0	0 8 0	-0.801510212194789 0.00303901923044418 0.202002484639962 0.856713679155488 -0.100001316202489 0.0122406215685491 -0.00289624813355625 0.11253807522548 -0.191979288279835 -0.913943348706845 0.0187588917833883 -6.89891892367422e-05 -0.00473487386612664 -0.0200510183114757 0.00234195226606972 -0.000286760316582246 6.77123411474836e-05 -0.00263608823792047 0.00449484623134459 0.021381944567245 0.411099756965006 0.00283443877020995 -0.0125989384785638 -0.420229188319009 0.0312267536274799 -0.00263416742428211 -0.00269538235499135 -0.0193795133277781 0.0119552394317306 0.430381099121767 -0.761838021780691 0.00288219379666334 0.191855946888364 0.814315202080592 -0.0950033180010305 0.0116325963470558 -0.002746805218368 0.106934428897192 -0.182336238930885 -0.868562703670841
0	0	0 0 0	66 108 66	0	0 8.4 0	-0.732405867899554 0.00249709506881851 0.18132781344753 0.782236431981271 -0.090713319196176 0.0105336820747133 -0.00237845700984378 0.101551897621302 -0.172315066367595 -0.833961052791468 0.0163283080156733 -5.37508360849212e-05 -0.00404708432150933 -0.0174391495077782 0.00202327117236605 -0.000235002519133549 5.29711079912653e-05 -0.00226535412616379 0.0038425092433808 0.0185859154279546 0.374531619079666 0.00248642471175408 -0.0108712204252266 -0.38274174127116 0.0283263313534992 -0.0022641108884253 -0.00236392079971302 -0.017425181457556 0.0103179978950233 0.391895804115536 -0.696067556439949 0.00236878954122484 0.172228085939233 0.743433546722535 -0.0861794963386813 0.0100096765731622 -0.00225625608355521 0.0964902918285311 -0.163667648710553 -0.792482222871826
0	0	0 0 0	66 110 66	0	0 8.8 0	-0.671793223486937 0.00207089128199336 0.163658779669023 0.716988080299153 -0.0826612482022451 0.00912945028025974 -0.00197161965778394 0.0920926407598884 -0.155513786475549 -0.763949978538556 0.0142980601366481 -4.24213062227074e-05 -0.00348617511944627 -0.0152598100683856 0.00175987246001905 -0.000194405191033561 4.19228047463196e-05 -0.00196088643559236 0.00331034458703778 0.0162545104720322 0.342615912191835 0.00219242999488119 -0.00944665814228082 -0.350035984680382 0.0258118640315162 -0.00196006894122063 -0.00208406307915229 -0.0157493024190065 0.00896747006044363 0.358328671064131 -0.638403382893799 0.00196487986881134 0.155451613625405 0.68135996895563 -0.0785297676935377 0.00867479486266354 -0.00187069527627879 0.087499139837813 -0.147715085555042 -0.725906337964292
0	0	0 0 0	66 112 66	0	0 9.2 0	-0.618353615612211 0.00173195894416755 0.148441429711714 0.65952365876886 -0.0756351849142868 0.00796383046095589 -0.00164833876886906 0.0838913384970379 -0.141046560217774 -0.702341179651801 0.0125895965644871 -3.38699849014131e-05 -0.00302419837511031 -0.0134276560912763 0.00154027166333654 -0.000162203603190207 3.35307222016813e-05 -0.00170854587124743 0.0028719326266838 0.014295778816947 0.314600644764955 0.0019425268607834 -0.00826130058640503 -0.321337369040577 0.0236178038264076 -0.00170800030630018 -0.00184627697631263 -0.0143019125229719 0.00784332440930098 0.328882126472788 2.17156188686437 6.48797688389657e-05 -0.374877886702847 -2.28535297399439 0.233226892818591 -0.0228747455663434 -5.61482955037508e-05 -0.232911368390798 0.356188505571614 2.40434096759276
0	0	0 0 0	66 114 66	0	0 9.6 0	-0.57100979118865 0.00145968744799671 0.135243561920273 0.608664826749741 -0.0694679719841242 0.00698830407863289 -0.00138880516684406 0.0767353821556867 -0.128501128247696 -0.647856178932486 0.0111419712256901 -2.7326941412252e-05 -0.00264028003670235 -0.0118765858803432 0.0013557323223903 -0.000136399206115422 2.70780866315965e-05 -0.00149765606618849 0.00250752482867772 0.0126385546662222 0.289878339005997 0.00172885750723456 -0.007266792885053 -0.296020435344448 0.0216919517533241 -0.00149728692046689 -0.00164303385080308 -0.013043652468681 0.00689990177805373 0.302912156779236 -0.542563415921817 0.00138540634090234 0.128468166047177 0.578349430118181 -0.0659956739380338 0.00663975900565814 -0.00131813306235067 0.0729041997583746 -0.122063517212585 -0.615541976358669
0	0	0 0 0	66 116 66	0	0 10 0	-0.528876312292332 0.00123893072101918 0.123724007731515 0.563444676669807 -0.064025161528715 0.00616569957121562 -0.00117848610860881 0.0704550228630996 -0.117552307008354 -0.599446771509633 0.0099074708998212 -2.22580983355346e-05 -0.00231861564677874 -0.0105549287885101 0.00119952834264455 -0.000115526606101928 2.20610773564278e-05 -0.00132005572419641 0.00220215867678615 0.0112272487670781 -0.267277410564905 -0.00193098884279564 -0.00367983961073874 0.270758328451309 -0.0177085431004733 0.000993240945550861 0.00183508683532044 0.00765598997808484 0.00350022070076453 -0.274907330547097 -0.632176212542381 -3.43248971237199e-05 0.108659747210461 0.665215578708628 -0.0678495924748294 0.00611260189016905 3.16408428641181e-05 0.0676586174247248 -0.103237156401446 -0.699906881269939
0	0	0 0 0	66 118 66	0	0 10.4 0	-0.491220919578222 0.00105841249179274 0.113610580023953 0.523064834452285 -0.0591976206016244 0.00546722213173898 -0.00100657717293676 0.0649134686336713 -0.107940816122081 -0.556248213352642 0.00884841793422897 -1.82868057598013e-05 -0.0020470895490248 -0.00942193744341139 0.00106642431376592 -9.84972216317775e-05 1.81201770933234e-05 -0.00116943517255334 0.0019443576026594 0.0100180536727003 0.248423243558161 0.00138640758964201 -0.00571050409560927 -0.253587250275775 0.0184848314401029 -0.00116925960707695 -0.0013174061808046 -0.0109754356943007 0.00542307140495303 0.259400222066103 -0.583842775917204 -2.42690507924078e-05 0.100507043762489 0.614400026468326 -0.0627166304148848 0.00543383802661514 2.23247270798216e-05 0.0625762191309077 -0.0954895685124812 -0.646501063801209
0	0	0 0 0	66 120 66	0	0 10.8 0	-0.457899201005886 0.000900653844290365 0.103227366338192 0.487130350482631 -0.0548960172774526 0.00482638111731536 -0.000864946634716638 0.0591397019956072 -0.0981447736122285 -0.517542724485718 0.00794287623586123 -1.49873552240054e-05 -0.00178949132894386 -0.00844986247810175 0.00095230387809383 -8.39928268920972e-05 1.49952592996828e-05 -0.00103108875901376 0.00171028922190145 0.00897615490886493 0.230310847336022 0.00123619838700785 -0.00488775213092865 -0.235340285731358 0.0171415834732537 -0.00103175998337572 -0.00118634818629596 -0.00994426624351807 0.00457290472220742 0.241074031987011 -0.435046699022755 0.00085509324483923 0.0983524316753068 0.462823485009147 -0.052151820533246 0.0045997645506872 -0.000821197810120473 0.0564663143528972 -0.0936619160232021 -0.491696707667236
0	0	0 0 0	66 122 66	0	0 11.2 0	-0.423939420988035 0.000845695490748877 0.10655626237033 0.452507078158936 -0.0510466605330402 0.00465244400370855 -0.000747405190443516 0.0613814737006503 -0.100729574277148 -0.482730964835912 0.00709127127297736 -1.36275848031401e-05 -0.00179712228680117 -0.00756907615570421 0.000853900342119776 -7.6086266651712e-05 1.24956979259777e-05 -0.000992805077116439 0.00163298461256051 0.0080736635675546 0.219662335340625 0.00121385417627997 -0.00594960382324659 -0.222205279582498 0.0159395639789336 -0.000989938725576172 -0.00107202352630469 -0.0105223327473994 0.00611467624680492 0.224621421208433 -0.402774537133093 0.000803013045813389 0.0992321678497856 0.42991965153605 -0.0484948200761109 0.00432109723838468 -0.000709657157971336 0.0563834635002458 -0.0927406036490656 -0.458617706066728
0	0	0 0 0	66 124 66	0	0 11.6 0	-0.41190494037442 0.000441294187893081 0.0494255162095095 0.432048483366683 -0.0475883250081759 0.00270136300868142 -0.000649192633638769 0.0280825274001041 -0.0491517008947274 -0.451309611474322 0.00665246490525845 -6.70415395152188e-06 -0.000723459828804872 -0.00697775465759189 0.000768598918734612 -5.06992641786722e-05 1.04801423333646e-05 -0.000591282094796848 0.00100409183174249 0.00728806972095977 0.182522268276834 0.000660654543113599 0.00144985839536708 -0.194406808450096 0.0148596524181339 -0.000593446890000267 -0.00097186046820984 -0.00397455114457704 -0.00328445860288582 0.209795907671412 -0.391334150381632 0.000418927626813984 0.0552568166089171 0.410475273385056 -0.0452093104019751 0.0029821492202155 -0.00061644625316291 0.0347794240561352 -0.0590610524717611 -0.428761711285205
0	0	0 0 0	66 126 66	0	0 12 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 128 66	0	0 12.4 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 130 66	0	0 12.8 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 132 66	0	0 13.2 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	1 0 0	66 40 66	0	0 -5.2 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 41 66	0	0 -5 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 42 66	0	0 -4.8 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 43 66	0	0 -4.6 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 44 66	0	0 -4.4 0	-2.31704359653049 -0.0341796411076902 -0.788389098482101 2.51753025472143 -0.327779277605703 0.0774965805020901 0.0330811766085879 0.401346188167321 0.750189169175543 -2.71946782387104 -0.0985894605271984 -0.00145933037027718 -0.0335907145970965 0.107120602381516 -0.0139558014275142 0.00330120659549831 0.00177243825060121 0.0170943242527519 0.0316072308289405 -0.115222776939898 -1.26136333385214 0.0126144232252137 -0.0753791772285426 1.2972047557247 -0.102378676656635 0.0167992447604711 -0.0121980832633776 0.0720284005131234 0.0709238296666096 -1.33462236469289 -2.96583636765499 9.79721752424299e-05 -0.517816514213947 3.11961763396714 -0.314524034873504 0.0656336640490074 -2.25459862940567e-06 0.315287191873332 0.491547625459055 -3.26117988510505
0	0	1 0 0	66 45 66	0	0 -4.2 0	-2.49866601039538 -0.0414444590343383 -0.880042292606522 2.7195174907433 -0.359120706832289 0.0892840922323022 0.0402837672718612 0.442784648800433 0.837927470684858 -2.94071883600376 -0.111349880911694 -0.00185564125215765 -0.0392808255606217 0.121212678261545 -0.0160185760306629 0.00398344758392383 0.00225993540553792 0.0197547770145025 0.0368996979100545 -0.130427531560916 -1.3714791084269 0.0139139930314658 -0.0867310169542294 1.41133191491724 -0.112172975495133 0.0193339577397585 -0.01350306259821 0.0795923311926154 0.0815121533495672 -1.45249191302093 -2.37775195391072 -0.0392242697552848 -0.836497425477083 2.58741700402785 -0.341628281392983 0.0853409823818316 0.0381289775829542 0.422252300425005 0.796465235745334 -2.79376427545961
0	0	1 0 0	66 46 66	0	0 -4 0	-2.69801495061429 -0.0508231871762184 -0.988411196029825 2.94194546723119 -0.395090281409599 0.103473714606184 0.0496658006989393 0.490525260782023 0.941908333354808 -3.1845943436709 -0.126194946993986 -0.0023926877854735 -0.0463435110413571 0.137665522469224 -0.018502829535336 0.00485014467088632 0.00291762066121057 0.0229870207814404 0.0434514184476215 -0.148169429055146 -1.49560016274494 0.0153455443824098 -0.10049653241736 1.54011247663114 -0.123420997441585 0.022361985420836 -0.0149596111850675 0.0882568308641331 0.0943347623272377 -1.58549426023921 -2.56964223671052 -0.048052612219785 -0.93951171542132 2.80112717720223 -0.375926446086747 0.09903789907212 0.0469646265077205 0.468197297134189 0.895308686584592 -3.02671373602638
0	0	1 0 0	66 47 66	0	0 -3.8 0	-2.91583617731059 -0.0630117521067264 -1.11768362479161 3.18596967349279 -0.436647512244495 0.120634860484903 0.0619690154125932 0.545739493695334 1.06629191399555 -3.45244405466834 -0.143477340424103 -0.00312739531952484 -0.0551606173291939 0.156907920220053 -0.0215258173631547 0.00594931141502324 0.00381391907142768 0.026914145545094 0.0515989671596166 -0.168901968804249 -1.63578395211086 0.0168752924139246 -0.117356548163675 1.68573993048921 -0.136411679533621 0.0260005709415407 -0.0165416485718552 0.0981970432919947 0.110023270613853 -1.73586498604289 -2.78040886741464 -0.0595097942612466 -1.06238606680327 3.03662166228328 -0.415572812975587 0.115655682145197 0.0585366725185467 0.52148412633029 1.01353404479783 -3.28329678620547
