# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS d (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0 0 0 0	68 68 68	0	0.4 0.4 0.4	-0.485725343563222 -0.22000106579274 -0.231628576676248 -0.264160480484288 -0.0265740343762695 -0.0218295793478609 0.404402643422601 -0.359740235405486 0.187769165279342 -0.450497361563402 0.644643863763843 0.376107267905526 0.250582608916718 0.407362808703485 0.200881857868471 0.0708701953535575 -0.0188512279257631 0.336559256176521 -0.083048333296306 -0.561726669049685 -0.0315877166654364 -0.0814526219222663 -0.00171611739437703 0.211561913136153 -0.115114869601233 -0.0506639287161033 0.0868225001444806 0.101963158202837 0.00543552103722822 -0.245642294120198 -0.649168680940364 0.0226084818664046 -0.14097515343273 -0.900119592764896 -0.321622909797366 -0.177310569139797 0.0735587109791977 -0.161037336679468 0.0628707993876158 7.77326067036737
0	0 0 0 0	70 70 70	0	0.8 0.8 0.8	-0.191415149566472 -0.0687175355419153 -0.0702499213574818 0.226671942277839 -0.0186830565566398 0.030944711887023 0.125605329151207 -0.0928575742854657 0.0859435281150681 -0.176387181536291 0.232521783053899 0.111856395037719 0.0921474325164839 -0.302217592298079 0.0609008883087196 0.00344758971776577 0.0248414902392769 0.0903780327371911 -0.0817850163419914 -1.30799556035295 0.0969603166917891 0.0373644207609271 0.0330716137972397 -0.15767296547291 0.0118178817546314 -0.0155952519238264 -0.0577515468041286 0.0468538815726286 -0.047237446458278 -0.0372464237088328 0.0134140893856039 0.0148136287220598 -0.0113603037383009 0.0662842503729512 -0.119520736134948 0.0160024287738255 0.0234407103002955 -0.0168272585602543 0.0199787076974701 2.50953849068688
0	0 0 0 0	72 72 72	0	1.2 1.2 1.2	-0.0916597502977904 -0.0324533367437171 -0.0327995698984635 0.0783781140354619 -0.0137775116375423 0.0172770286519194 0.0563556019236788 -0.0373595325541612 0.0447732383755768 -0.0837635544817677 0.102178441255711 0.048966409359531 0.0417400705398367 -0.0838762482819026 0.0291111581621407 -0.000671026723007686 -0.0428027024539945 0.0376179900544205 -0.0365050311108745 0.0693996813897781 0.0591572023608315 0.024740015884546 0.0224772587936548 -0.0568975824933271 0.0137446206759649 -0.00656267313701584 -0.0267021122650099 0.0236576301317741 -0.0226965474057008 0.0420039168824948 -0.0212064334398088 0.00986522210541132 -0.00145437894701844 -0.00406968005819758 0.00361377372156435 0.00762207132690248 0.00990573970143898 -0.0097579120739633 0.00981388871736614 -0.120495465694837
0	0 0 0 0	74 74 74	0	1.6 1.6 1.6	-0.0533289934622599 -0.0187003884533217 -0.018818561852009 0.0541721137617723 -0.00934779895535205 0.0106794632398369 0.0317129894059554 -0.0197569812583038 0.0266009267653469 -0.050491733459887 0.0567648446718852 0.0266698500818758 0.0236044218595888 -0.0452821547124454 0.01650154925351 -0.000903814924627086 -0.0282287067922787 0.0201662938289726 -0.0232443102156022 0.0435145135399608 0.038014216879315 0.0163201342999573 0.0148840786952992 -0.0320259045527647 0.0099447856670114 -0.00343910213237581 -0.0189318315270924 0.0140751535957114 -0.0157212095019075 0.0312415586818023 -0.00458462077245132 0.00542637555899568 0.000247953943801766 0.00645739826382991 0.00639706075232592 0.00750793441022833 0.00563800505536907 -0.00336331430798893 0.00564728904699835 -0.0221036701908071
0	0 0 0 0	76 76 76	0	2 2 2	-0.0346625075945531 -0.0121265416870745 -0.0121750804807884 0.0366398239191704 -0.00671840419088404 0.00708547106169919 0.0202631794041499 -0.0121090687161056 0.0175853144493076 -0.0328111086076988 0.0358330473708141 0.0165286205667478 0.0150131069879785 -0.03007528780019 0.0105485958883283 -0.000774457526306071 -0.0175796433580406 0.0124570264062335 -0.0150749252683639 0.0259486012069702 0.0260914877701816 0.0112578204167199 0.0104009473480166 -0.0226316194976034 0.00718122700201237 -0.00208476137845667 -0.0128466804255231 0.00928313228098151 -0.0110549883173833 0.0204695512245034 -0.00168279758608321 0.00326150211853798 0.000556820482339695 0.00721124524063288 0.00361706535460371 0.00518397183293808 0.0036627149971686 -0.00148305808511037 0.00366641378765674 -0.00944432383995333
0	0 0 0 0	78 78 78	0	2.4 2.4 2.4	-0.0269477831859056 -0.00367455877960208 -0.00731620124297072 0.0383101802465952 4.91927952819288e-05 0.0134912196646212 0.0199643984633023 -0.00992133404840177 0.018403767502458 -0.0367837459459324 0.024500114070281 0.011358153695642 0.0103883916995509 -0.0205781958612924 0.00746447777630269 -0.000362776834824922 -0.0117217122725895 0.00836982970089897 -0.0102997790952954 0.0171578926873423 0.0187774607649031 0.00839323589799828 0.00768708121406306 -0.0159678929610116 0.00559260802457477 -0.000993387145672596 -0.00891108267952152 0.00648581706368666 -0.00783086215356189 0.0138667853687156 -0.00143542992878231 0.00274989408311364 0.000711958232166771 0.00703261182219074 0.00287352710458323 0.00479248965012607 0.00332961338909894 -0.000970849344752841 0.00333134340981547 -0.00776832559487131
0	0 0 0 0	80 80 80	0	2.8 2.8 2.8	0.0639229809787461 0.0226060751095637 0.0225932579916441 -0.0672109056930828 0.0139680194056909 -0.0127923508537088 -0.036291898686818 0.0208879018209163 -0.0327976569775257 0.0597253227806396 0.0163617090309784 0.007553113213957 0.00702135115210692 -0.0137179707638005 0.00502674122849761 -0.000195676297982698 -0.00771561430813656 0.00556891918531126 -0.00691510129804746 0.011345532042145 0.0159853853799968 0.00677963334127849 0.00642162618962541 -0.0143054183256343 0.00449908759394458 -0.00132678635805832 -0.00784313903277472 0.00544244700016191 -0.00705092153830258 0.012433731108999 -0.00082195013722373 0.00149090357763609 0.000497535848361923 0.00403819222318231 0.00147918969451687 0.00276351993129761 0.00189476936109046 -0.000396353626464797 0.00189569721791198 -0.00430825921748933
0	0 0 0 0	82 82 82	0	3.2 3.2 3.2	-0.0137772965919618 -0.0048166786152149 -0.00482422454546462 0.0145908428576068 -0.00305757071425494 0.00286550503279583 0.00782375513120905 -0.00439044585477944 0.00716127092015347 -0.0129900184773772 0.0135760413512525 0.00610520366291888 0.00575366674732382 -0.0116483129454149 0.00409297356601246 -0.000408309514006785 -0.00646884349499736 0.00456898394136197 -0.00588279482783642 0.00970023578038317 0.0111606971465876 0.00482988444591439 0.00458061249874256 -0.0097642851357769 0.00327013852029213 -0.000732051025900765 -0.00533313069798177 0.00377623386921799 -0.00485534728629071 0.00841128309326613 -0.000644994022441066 0.00109678510755005 0.000430248292977566 0.00310275252291195 0.00104268877091979 0.00213653188499654 0.00145575616225909 -0.000217155455124223 0.00145630027973114 -0.00328193726420676
0	0 0 0 0	84 84 84	0	3.6 3.6 3.6	-0.0109136554481371 -0.00381606670847476 -0.00382079187206196 0.0115486796745289 -0.0024796714992404 0.00227357111140496 0.00616388063804008 -0.00341727387802538 0.00569778755307897 -0.0102831425030288 0.0106533793952157 0.00476870236836019 0.004524510897645 -0.00914742600534735 0.00322789184704469 -0.000337045319093544 -0.00504899221822647 0.00356333700419648 -0.00464064433800384 0.00762099782159284 0.00895335532234072 0.00387504747615357 0.00369487291502009 -0.00782138683638491 0.00265017044260886 -0.000564862379420638 -0.00425404738057857 0.00300445957938439 -0.00391338237301767 0.00671505092373549 -0.000518688649871138 0.000838617204297317 0.000369987733403531 0.00245584739230089 0.000768338700404931 0.00169922586610033 0.00115303726887797 -0.000118219032801456 0.0011533776405193 -0.00259132561324954
0	0 0 0 0	86 86 86	0	4 4 4	-0.0088568924179689 -0.00309742760420522 -0.00310053451569716 0.00936648898888503 -0.00204994554899292 0.00184680140240908 0.0049804828404784 -0.00273418266222153 0.00464026573732115 -0.0083407347732644 0.00857968747466433 0.003826222256726 0.00364984581708509 -0.00737023431962515 0.00261029216173279 -0.000282160123582198 -0.00404875133033773 0.00285545928409199 -0.00375299741393266 0.00614503551232172 0.00733842594500514 0.0031760417992191 0.00304174810638615 -0.00640214069221247 0.00218928498538645 -0.000448487616190536 -0.00347088038073064 0.00244684778296971 -0.00321958560271589 0.00548397199628178 -0.00042537962420098 0.000660906661279823 0.00031902184078617 0.0019918377173154 0.000586221569790834 0.00138274691912823 0.000935623068812871 -6.10075728910211e-05 0.000935846866712494 -0.00210002408057418
0	0 0 0 0	88 88 88	0	4.4 4.4 4.4	-0.00733044332652503 -0.00256405107054931 -0.00256617653911069 0.00774853482307755 -0.00172219298880714 0.00152929320178857 0.00410743550031787 -0.0022366459759624 0.00385157663538393 -0.0069001928048761 0.00705606301686539 0.00313717220954971 0.0030056960885597 -0.00606341358210523 0.00215415486089957 -0.000239271053166418 -0.00331805443816375 0.00233872345468869 -0.00309706009884021 0.00505941357953569 -0.0051430976000945 -0.00239647881195423 -0.00226000048644313 0.00412565601293393 -0.00168121715642472 1.25868958455765e-05 0.00225721691636425 -0.00174451233404154 0.00209953452164367 -0.00344785574611399 -0.0235100085196494 -0.00976657364491769 -0.00919779628934213 0.0218295572691378 -0.00678972240448869 0.00236125985888335 0.0118015386093091 -0.00739027138418437 0.010960433166874 -0.0188048271327647
0	0 0 0 0	90 90 90	0	4.8 4.8 4.8	-0.00616670181130657 -0.00215736784725209 -0.00215887040223926 0.00651595072549467 -0.00146674911639524 0.00128684278583791 0.0034451022346912 -0.00186321276226045 0.00324787633256713 -0.00580259747933868 0.0059042136358281 0.00261838841319568 0.00251780049157315 -0.00507496239313801 0.00180779190900148 -0.000205249239124321 -0.00276826961974861 0.00195018695723168 -0.00259883795740233 0.00423770002012749 0.00518438275867537 0.0022433479902553 0.00216310656041648 -0.0045136630410204 0.00156432937869092 -0.000301710238112337 -0.00243535826356407 0.00171272515732461 -0.00228740431027628 0.00385451689536831 0.0195283980620422 0.00574334687688187 0.00615029468023582 -0.0227540394229711 0.00376431868583371 -0.00587650982449009 -0.0118643534121718 0.00573993691672938 -0.011261768899594 0.0207221622647219
0	0 0 0 0	92 92 92	0	5.2 5.2 5.2	-0.00525934013288147 -0.00184023617668019 -0.00184132810390703 0.00555547413616295 -0.001263926763164 0.0010976075802234 0.00293081012277214 -0.00157587085074582 0.00277559296708155 -0.00494723859454211 0.00501252830482329 0.00221816399147141 0.00213951172972236 -0.00430948131666247 0.00153863990464575 -0.000177873343266921 -0.00234435635792035 0.00165078632779421 -0.00221162786697549 0.00360083998193726 -0.00353400683558845 -0.00167919971447942 -0.00159009090525149 0.00275574159086718 -0.00118724479941301 -6.26803590530486e-05 0.00150750419515979 -0.00120442073225079 0.00141614141836302 -0.00227731431785575 -0.018537264303387 -0.007712550995061 -0.00731396663457562 0.017122149888652 -0.00542557443148463 0.00179062199408963 0.00921290958490416 -0.00579386017673012 0.00865008528188553 -0.0147316554359521
0	0 0 0 0	94 94 94	0	5.6 5.6 5.6	-0.00453828732739113 -0.00158818405572323 -0.00158899647774498 0.00479257220444116 -0.00110027238404552 0.000947125339248618 0.00252354889916056 -0.00135009880099435 0.0023992125195127 -0.00426780350816762 0.00430828351236306 0.00190299961684559 0.00184034889096032 -0.00370472821863247 0.00132536296741278 -0.000155553484587028 -0.00201068925160013 0.00141525329077233 -0.00190479091303472 0.00309731060827836 0.00385438391992323 0.00166741691309187 0.00161576638000255 -0.00335084650529646 0.00117214507856436 -0.000216387155537152 -0.00180175885816413 0.00126528311434609 -0.00170746680366398 0.00285573087265068 -0.000222587634216313 0.000312609333036893 0.000187836553132844 0.00101978590066696 0.000251371924985826 0.000712125211882484 0.000479208244244358 1.47863030263348e-05 0.000479266848391284 -0.00107450009459758
0	0 0 0 0	96 96 96	0	6 6 6	-0.00395585606105964 -0.00138455806342175 -0.00138517493168763 0.00417657746731867 -0.000966352929021924 0.000825520174487844 0.00219557540641937 -0.00116951052847255 0.00209444455545632 -0.00371919441607562 0.0037424674034849 0.00165042752311667 0.00159972061241765 -0.00321872270250583 0.00115351151806686 -0.000137136856426685 -0.00174339352148961 0.00122666433697153 -0.00165755913916777 0.00269236033176013 0.00337325260827913 0.00145909179643863 0.00141673717270969 -0.0029308825738568 0.00102897599956066 -0.000186624833442975 -0.00157376623279812 0.00110459589790586 -0.00149674279699111 0.00249586297553166 -0.000194568918144702 0.000268690662529662 0.000167228404398206 0.00088884964799374 0.000212009355212579 0.000621092560583984 0.000417671379002042 1.95796638219078e-05 0.000417715890416881 -0.000936485848769667
0	0 0 0 0	98 98 98	0	6.4 6.4 6.4	-0.00347868511805557 -0.00121770782162032 -0.00121818457390539 0.00367207499236436 -0.000855402220965097 0.000725865814284306 0.00192758065430163 -0.00102282267756212 0.00184422332951301 -0.00326988054329267 0.00328108263429378 0.00144492776248093 0.00140331470739755 -0.00282232949323539 0.00101301917250075 -0.000121775387783415 -0.0015259881974528 0.00107334377388495 -0.0014554558048266 0.00236185911056426 0.00297673712319102 0.00128742076822714 0.00125226273426183 -0.00258507395497481 0.000910432747577053 -0.000162572044166627 -0.0013863963674015 0.000972664858246003 -0.00132267259979262 0.0021998923966078 -0.000171499994005493 0.000233353369285251 0.000149739879539857 0.000781591937197894 0.000180974696631617 0.000546416714982788 0.00036726069339616 2.23662689443107e-05 0.00036729510355506 -0.000823439021281526
0	0 0 0 0	100 100 100	0	6.8 6.8 6.8	-0.0030828714170715 -0.00107928566219342 -0.00107965990759617 0.00325370841297412 -0.000762467971944656 0.000643190524672781 0.00170579158966806 -0.000902062048431103 0.0016362762562383 -0.00289728277929769 0.00289995215921671 0.00127550375992396 0.00124093550256246 -0.00249482098303655 0.000896699692433891 -0.00010883607090645 -0.00134680205957529 0.000947027788085588 -0.00128814198365573 0.00208862870288593 0.00264613164454592 0.00114430059010075 0.00111479952563379 -0.00229696188099837 0.000811194062110804 -0.000142862872986175 -0.00123055547889985 0.000863020118059644 -0.0011772394621911 0.00195355539385973 0.0136513775433971 0.0040921755392999 0.00429153563878388 -0.0158073653739863 0.00285672653248546 -0.00404307888655147 -0.00818484627336106 0.00382456096700625 -0.00789001989419611 0.0143772311353551
0	0 0 0 0	102 102 102	0	7.2 7.2 7.2	-0.00275092795600612 -0.000963183993467901 -0.000963481852533579 0.00290293774036363 -0.000683860639700656 0.000573851910833499 0.00152017119052767 -0.000801466416426911 0.00146159575589147 -0.00258488991809114 0.00258150482036632 0.0011341886276126 0.00110516193958956 -0.00222112808478318 0.000799312340409117 -9.78397913189827e-05 -0.00119738407361966 0.000841735650200564 -0.00114807570816089 0.00186017147481086 0.00236761954434077 0.00102374520007284 0.000998751542967164 -0.00205440634791123 0.000727297217045257 -0.000126515301406435 -0.0010995557093243 0.000770913181944656 -0.00105450024439672 0.00174635386050076 -0.000136118749484345 0.000180671638380831 0.000121936126425824 0.000618027736373104 0.000135921973786681 0.000432368278399547 0.00029038695450041 2.44723449020879e-05 0.000290408461944235 -0.000651061935949506
0	0 0 0 0	104 104 104	0	7.6 7.6 7.6	-0.00246982318537821 -0.000864851041038475 -0.000865091042187917 0.00260595374385119 -0.000616786400199064 0.000515132859301558 0.001363265641446 -0.000716788427480547 0.00131345027132973 -0.00232040291679864 0.00231272386489412 0.00101509741558658 0.000990489262006544 -0.00199008451691093 0.000716962700700274 -8.84191257971247e-05 -0.00107149410458767 0.000753053351091493 -0.00102965153743539 0.00166721994892587 0.0021308186856473 0.000921256274252775 0.000899897680512901 -0.00184829627780156 0.00065574350993474 -0.000112809020156505 -0.000988390758299586 0.000692795474853986 -0.000949974713370859 0.00157042321102342 -0.000122387803808194 0.000160747345788107 0.000110802981832009 0.000554854399437712 0.000119315982072084 0.00038826786808655 0.000260697360515648 2.4536426526507e-05 0.000260714693152373 -0.00058449014059183
0	0 0 0 0	106 106 106	0	8 8 8	-0.00222968581470028 -0.000780838527683064 -0.000781034059139697 0.00235230040978964 -0.00055909903824033 0.000464973548667309 0.00122944610379231 -0.000644841528038712 0.00118672785483877 -0.00209450890867832 0.00208380141059349 0.000913807251599587 0.000892764921066579 -0.00179327464395298 0.000646708165042443 -8.02888382976413e-05 -0.00096444402615131 0.000677666159700696 -0.000928633587387829 0.00150278478746857 0.00192780697689327 0.000833401310329602 0.000815006610713914 -0.00167168696300581 0.000594230764945345 -0.0001012062109905 -0.000893253458673944 0.000625972200676605 -0.000860234457811705 0.00141977814500702 -0.000110629012561508 0.000143929151954031 0.000101105802740418 0.000500889884522006 0.000105508664035467 0.000350574701441274 0.000235336573644144 2.42345485952745e-05 0.000235350696774218 -0.00052762520301852
0	0 0 0 0	108 108 108	0	8.4 8.4 8.4	-0.00202292831895433 -0.00070849562310769 -0.000708656521744996 0.00213394353408125 -0.000509128678743688 0.000421789766580352 0.00111439777464351 -0.000583198111396524 0.00107749024171661 -0.00190005202994569 0.00188723462823266 0.000826942017837564 0.000808809042918072 -0.00162425929819193 0.000586291943427737 -7.32249705278327e-05 -0.000872656880512548 0.000613046033536468 -0.000841773044810363 0.00136151465632441 0.00175245548430708 0.000757524823430717 0.000741570554993016 -0.00151921081268708 0.000540968337981596 -9.12988928582371e-05 -0.000811207260413523 0.000568367296625758 -0.000782620315276323 0.00128979877146177 -0.000100483070435998 0.000129606046081762 9.26120228689438e-05 0.000454428035962096 9.39144627674469e-05 0.000318107048985882 0.000213502572546548 2.36976731307298e-05 0.00021351419565558 -0.000478668445985493
0	0 0 0 0	110 110 110	0	8.8 8.8 8.8	-0.00184364118495838 -0.000645757503046906 -0.000645891106656532 0.00194462767916117 -0.000465559991563617 0.000384347084068252 0.00101476844959147 -0.000529982137060481 0.000982663931332041 -0.00173146030114611 0.00171720533457928 0.000751889315976102 0.000736153446253973 -0.00147804409390654 0.00053395988641022 -6.70498209063423e-05 -0.000793365407248041 0.000557237934378439 -0.00076654466432325 0.00123925645168651 0.00159996305236695 0.00069154667876686 0.000677620003330155 -0.0013866666264759 0.000494546850581878 -8.2773137472215e-05 -0.000739958018247395 0.000518360520994896 -0.000715044437366454 0.00117687340788133 -9.16686518922313e-05 0.000117309731898507 8.5133391543513e-05 0.000414140539054234 8.40916048530974e-05 0.000289943181548152 0.00019457075411458 2.30144016859049e-05 0.000194580406573553 -0.00043621921870431
0	0 0 0 0	112 112 112	0	9.2 9.2 9.2	-0.00168716665197368 -0.000590996531374442 -0.00059110838981839 0.0017794238178832 -0.000427345993705512 0.000351672245226001 0.000927921886610258 -0.000483725774301437 0.00089982196444576 -0.00158434359189985 0.00156914590902779 0.000686602013538418 0.000672858869322351 -0.0013507074573957 0.000488331936681089 -6.16210136918138e-05 -0.000724401795735909 0.000508710876852961 -0.000700961775776333 0.00113274732133089 0.00146652582706408 0.0006338189433025 0.000621590592469883 -0.00127072846709278 0.000453844964648932 -7.53842611669462e-05 -0.000677692579306729 0.000474672465435786 -0.000655849249068498 0.0010781457828696 -8.39630558506083e-05 0.000106676468642061 7.85164111659694e-05 0.00037898016377757 7.57020799885587e-05 0.00026535572045852 0.000178048855863566 2.22450051108298e-05 0.000178056938077991 -0.000399173699498315
0	0 0 0 0	114 114 114	0	9.6 9.6 9.6	-0.00154979345129071 -0.000542915727920707 -0.000543010090122737 0.00163440568348793 -0.000393645059796865 0.000322989618495933 0.000851761935269982 -0.000443267075480356 0.000827027415703389 -0.00145520468642016 0.00143943022606366 0.000629457642025147 0.000617384634719671 -0.00123913562663091 0.0004483103497392 -5.6823444634338e-05 -0.000664048444067967 0.000466252233204729 -0.000643444179335494 0.00103939519361245 0.00134909882579722 0.000583022544927041 0.000572227430149138 -0.00116873575032476 0.000417961650956398 -6.89393132572095e-05 -0.000622962743816468 0.000436282024701251 -0.000603705375881205 0.000991333168556171 -7.71881424553029e-05 9.74203663011125e-05 7.26351152956557e-05 0.000348112788859894 6.84839541672635e-05 0.000243764518874614 0.000163544691441346 2.14305734534908e-05 0.000163551510058448 -0.000366652494432413
0	0 0 0 0	116 116 116	0	10 10 10	-0.00142853532396854 -0.000500471331182824 -0.000500551487467108 0.00150641462494567 -0.000363774471670938 0.000297674956164138 0.000784605040487658 -0.00040767675573795 0.000762719322301984 -0.00134123023297754 0.00132515016583767 0.000579156977999901 0.000568494274252086 -0.00114083098167941 0.000413013142261615 -5.25632767639106e-05 -0.000610930310620227 0.000428891527903773 -0.0005927223358938 0.000957119916270011 0.00124522139441037 0.000538091611682626 0.000528514347066504 -0.00107853979136598 0.000386166302304189 -6.32845118388945e-05 -0.000574600596587402 0.000402366270931512 -0.000557536715173296 0.000914593600828363 -7.12000864747675e-05 8.93142704605773e-05 6.73854566408148e-05 0.000320867135250267 6.22318780403346e-05 0.000224702335844635 0.000150742700762009 2.05990740615532e-05 0.000150748493301232 -0.000337948035669747
0	0 0 0 0	118 118 118	0	10.4 10.4 10.4	-0.0013209675422673 -0.000462815716608938 -0.000462884241737472 0.00139288635150921 -0.000337175562487595 0.000275221332999426 0.000725086445614995 -0.000376204237983072 0.000705628359999907 -0.00124013621606901 0.00122395162012851 0.000534649980455892 0.00052518625819216 -0.0010537714554739 0.000381725144261184 -4.87634154154171e-05 -0.000563936125468724 0.000395844679664053 -0.00054776689305554 0.000884236600185112 0.0011528877691831 0.000498157389290548 0.000489621689446788 -0.000998390141985538 0.000357861522478269 -5.82960946477614e-05 -0.000531655884451178 0.00037225603778068 -0.000516464712765476 0.000846427607024027 -6.58818226693874e-05 8.2175823989108e-05 6.26808947993109e-05 0.000296698213756262 5.67831456595464e-05 0.000207789486854395 0.000139386666996396 1.97694206225551e-05 0.000139391619373099 -0.000312485819747707
0	0 0 0 0	120 120 120	0	10.8 10.8 10.8	-0.00122496661024301 -0.000421222069725639 -0.00042128458054214 0.00127675330726109 -0.000299116738466594 0.000258987257990834 0.000656533893485308 -0.000334058178915288 0.000639532370894704 -0.00113526786011712 0.00114176416110323 0.000495021090082077 0.000486378791990068 -0.000972052541498078 0.000353770559781166 -4.53841174407576e-05 -0.000522060784063558 0.000366382269508464 -0.000507639397327391 0.000819274582327786 0.00107830438288325 0.00046265546058107 0.000454811265079436 -0.000922969365695536 0.000332466918393923 -5.38968687584887e-05 -0.000493253051260817 0.000345315131012943 -0.000479672671260815 0.000785513263898792 -7.59808183125406e-05 7.16877328904136e-05 5.46501061718352e-05 0.000275136177459946 5.20429289569197e-05 0.000192724235662509 0.000129228277663418 1.89893651650868e-05 0.000129233465930423 -0.000289758850271582
0	0 0 0 0	122 122 122	0	11.2 11.2 11.2	-0.00114018820849722 -0.000449127485732086 -0.000449155986103358 0.00131667124899269 -0.000382608705106956 0.000212936096581278 0.000734380216998496 -0.000413281128185499 0.000715969817761041 -0.00118952875495317 0.00100469448480558 0.000460122065708708 0.000453828401323941 -0.000947365933352281 0.000329497019664979 -4.21502714298958e-05 -0.000485531389914707 0.000340803619608775 -0.000472593282241246 0.000762121376444313 0.000947768239266742 0.000429636512697546 0.000424033363282527 -0.000900202945313927 0.000310378239897286 -4.97893652105107e-05 -0.000459689825648304 0.000321889503053536 -0.000447479505100028 0.0007318227128556 5.77992642853071e-05 0.000109994970088241 9.15883530218916e-05 0.000256034054096913 4.75836114449512e-05 0.000179163468458051 0.000120472176975237 1.7946676036785e-05 0.000120469100177305 -0.000269775901339138
0	0 0 0 0	124 124 124	0	11.6 11.6 11.6	-0.00105873897364007 -0.000180997836490379 -0.000181129115465711 0.000581562250240487 8.09302780093942e-05 0.000317691229091337 0.00010736023267723 5.05765400245534e-05 0.000106208773963752 -0.000412557010583388 0.00116792271762278 0.000426569629311197 0.000414988388252507 -0.000633218800059839 0.000304462970667044 -4.01111852997631e-05 -0.000448595014112454 0.000314658292217623 -0.00043705197782808 0.000705872703012332 0.00111676697417615 0.000405191591724983 0.00039420839991144 -0.000606108589404887 0.000287332659996657 -4.69671078074154e-05 -0.000425445708240292 0.000297705410522159 -0.000414532509342623 0.000678720843620199 -0.00058817805163417 -0.00014438900433693 -0.000145698191012501 0.000237961956886108 4.48914879665293e-05 0.000167319097762619 0.000110976732044956 1.82084215717817e-05 0.000111009648657742 -0.000249894659814283
0	0 0 0 0	126 126 126	0	12 12 12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 0 0 0	128 128 128	0	12.4 12.4 12.4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 0 0 0	130 130 130	0	12.8 12.8 12.8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 0 0 0	132 132 132	0	13.2 13.2 13.2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 0 0	40 40 40	0	-5.2 -5.2 -5.2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 1 0 0	41 41 41	0	-5 -5 -5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 1 0 0	42 42 42	0	-4.8 -4.8 -4.8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 1 0 0	43 43 43	0	-4.6 -4.6 -4.6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
